,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000284,68.42037897149521,7.975842788746614,28.30940797334066,15.320094396383334,8.735642241056247,68.15744008620064,26.46094530619384,-0.7214096369266348,33.78385919801689,-32.58976194944078,-63.494049098020845,90.1074040996317,16.464282506550177,-37.18202121297403,-26.883530212314774,131199.06,131199.0
n000285,53.55230667904536,54.52557433727882,68.20558170709434,10.722292490617225,34.62187268737861,31.01654746085659,-79.70793213446134,0.2908520990503589,53.98385031402243,-33.18823618206571,32.45916570586678,25.353770935125876,23.977414164114563,1.0873015460665114,-3.064940610918771,131199.06,131199.0
n000286,48.19656992610613,-0.9295782948458944,-74.74035084445688,-18.68486191024071,-60.623207368908176,-16.56702831319906,-3.962103131448515,44.619462034524354,19.39844213165735,-28.716213324474445,-25.616695546800532,-31.02763572744782,36.654528421182064,4.532611927655962,-3.6373158484177486,131199.06,131199.0
n000287,64.68187075796605,-24.017184317561327,28.633027089220924,33.58789965255407,-20.42005485439008,-49.86098626921331,-43.97090413322286,-65.19562007903423,2.243706052813332,50.24600215430392,32.977690666184486,-17.96807563548528,57.71356615828856,-2.5063848172981475,41.79297775711536,131199.06,131199.0
n000288,-53.80965658805489,6.432470675813625,53.62462450161528,-41.06450058688771,-2.205465335687207,8.400956457753477,48.34998202835523,21.966054950422144,15.106017815408798,-17.024796478130177,74.63915606277783,52.74478672749155,-16.026146995383527,38.967610279017315,44.20245248033724,131199.06,131199.0
n000289,9.113696213473595,31.393904317463218,8.88602930207012,-3.3213093390785584,19.89414840111461,-1.425972237280333,-17.181799677045827,-9.830528634952056,10.255757525997751,-2.7846846799497404,-16.219697054955457,-26.052888395792024,-16.446932714927392,11.514556599394586,14.688661903966745,172051.0,172051.0
n000290,-44.63108027140064,-18.523771815970967,-6.111642859435571,0.7524866911834862,-0.33753476237723345,28.546626873652112,12.650648353572267,16.57915532165034,-18.336749532365516,-15.592162654871423,-6.065123257416245,-27.21409497547993,-10.665095350243163,5.6662560192684825,0.5874379651592225,172051.0,172051.0
n000291,11.321140018833546,5.571541616117564,19.09788491641503,11.6392830697917,-8.233495984522708,7.205144637527814,0.21865699412352857,-24.708570846617697,42.75980013470277,2.2573175706964115,-6.923750245946341,-3.7984100250671937,-25.992730590766726,19.803943043029186,12.086517665356732,172051.0,172051.0
n000292,-13.68874950834292,10.712702789119398,20.702415874807922,28.184279550312556,-1.9013574432744844,-11.319738727975139,-21.851820564887305,36.360862081316476,3.037379184870191,-15.492117421936367,-36.74576948223936,5.854516470253328,-4.4606666596548905,-16.88997072427332,-9.008178445581883,172051.0,172051.0
n000293,-15.302218478395886,-28.781512445062006,-14.52570373486003,20.353157684948524,-36.09023571320591,-11.975513245085109,35.01639109569736,55.64110715962619,-16.19676682301746,-14.824085450289605,-8.607354418866882,-46.80539750203034,-13.94564202939403,-33.05454911642871,-2.738348138488471,172051.0,172051.0
n000294,-19.571263915716735,2.1165514271958386,-7.08476813830629,24.055813821399312,-9.209731593213833,-29.376292865911562,1.8685599317774866,2.8054237138526856,12.381792946701552,-11.42430351592506,4.183726190882736,-3.7511746761819347,16.977988163173702,-19.14729802758564,38.21629240483392,172051.01,172051.0
n000295,24.254614513075545,14.356594023021126,12.500356779904275,9.331974547155932,7.050487947590735,14.712012914095595,-0.17545993871036059,13.611406671445064,39.06637226955771,-24.20761274131551,-5.380764300665495,-17.73359467415262,1.4314518363469526,18.20459141040074,-10.57266166574826,172051.01,172051.0
n000296,-9.034098211028766,38.49799697076124,1.288840255680182,-11.057858224001407,-22.309169289270084,29.863064731620835,24.889221739670624,-41.45312691778498,-20.703501772611705,23.230972800188663,18.9776251747634,-2.4397268162282026,-26.890414785511272,58.988425889219236,13.208811140682277,172051.01,172051.0
n000297,-16.96130321645413,31.673377356623867,-16.3847522308378,-4.01377023249241,-1.1966534644597455,-21.26594118331042,-19.427214408641476,-23.468996184700355,29.07469872440118,2.8602908774973015,-20.890684889878198,-29.853486027780335,-16.38678252897622,10.624877344055147,-30.019253927031354,172051.01,172051.0
n000298,-17.79439123560783,19.599645157627876,-26.16294748383374,-14.89861407111419,-17.269031002849356,5.364572440299718,-3.936908421244123,-14.338122450670701,8.473918343715576,0.5991122632709345,21.17397886213958,-11.603644822493255,-29.831621156464983,31.299237683800072,-10.142409008092615,172051.01,172051.0
n000299,12.310538003290272,28.210349663022992,-5.09242299854726,24.799979485544362,8.500715132809919,19.567343593160807,-10.628458450397032,3.1427618370115895,-18.623832888612952,-16.697322703421868,5.821037209479852,-48.71216379397336,25.772917420067476,-6.784827026548948,33.880664193742675,172051.02,172051.0
n000300,-29.11664044048817,0.5108360381611408,27.21023619666186,-11.415317743169934,11.645036415427008,-14.926484218041514,-2.1292453758604233,11.544745905902735,-20.59113150569769,10.705040659794781,-8.540127103616319,36.33876639118698,20.1595888451828,-5.468704312175962,5.7115654826214906,172051.02,172051.0
n000301,33.302030952917164,6.964444667391588,-8.108254084328296,-13.64518497562235,26.618384034026654,-29.433816427387413,4.66139171822001,7.641478479079706,40.91730278303723,21.995723127921686,4.059239524586301,-18.965477866344337,26.706436085325436,8.463717188297654,12.975191724058973,172051.02,172051.0
n000302,3.867169735996792,16.65326388554755,10.595304390671807,3.369510558690086,20.485780996876244,35.36852763908038,-23.06226069425367,-12.640985349560475,10.572003990102584,11.110625373537612,2.106389345427021,-15.469746146021128,11.475487703724706,1.4707994206695156,-5.017400576214395,172051.02,172051.0
n000303,-23.90640446783664,7.616127696313841,9.436531295677428,-4.345347378982472,-32.2379624970709,-5.890821090640259,-8.104551545943643,0.07339694631957905,0.28318497780590524,-35.74647119010792,-3.9672080625346418,0.08240580416005239,-7.965205707607224,22.838343368385956,8.235982027422118,172051.02,172051.0
n000304,0.8260224075614819,22.093887308208643,15.766973178905415,-3.9452025700282594,56.1200810486,25.365245237044878,11.952649295874116,25.12270007777637,75.8670639495497,-25.600878177559977,-27.1738908059915,-28.62453483367261,4.406068184922463,-16.911769050065733,-12.961923691396603,172141.0,172141.0
n000305,-11.21351465594088,61.56672473343835,-25.263500414812157,-39.74776781649814,-9.299054736223109,-29.650653980636626,-86.36496649767771,-1.0184322407879272,5.863740305797636,-9.75547114011241,32.93855682677485,19.884710076230423,1.3535091070216478,-10.747939681533367,-26.044912906228998,172141.0,172141.0
n000306,-40.985741335752046,0.558711416699186,10.18907631382536,-2.484286067744465,-30.046152998221707,1.619637244318465,15.451089652864106,6.38800720864104,14.196291224637148,35.33509015330365,32.43720714891316,25.699220714665447,-19.429211792570698,19.882813997015422,12.075583319158783,172141.0,172141.0
n000307,14.33612319959771,35.31364676289292,4.220244299727533,93.18489441939255,10.48876972211808,15.449748435437556,-91.55734252051731,-7.633803258905471,50.657586453558515,-14.101118352836501,-6.63068070185078,-8.471726976770254,-33.06875387903068,22.116339834346697,-23.84769800246619,172141.0,172141.0
n000308,-3.344672168284016,25.09415791863985,43.26061716228121,42.439956085641924,-27.978782543467652,-99.78601830228067,-28.706208601576076,7.107288436519691,-37.83456274795072,-32.97234702990281,39.93691340083184,-82.38269202605056,57.28111660497733,-27.493622657968505,18.484914711572095,172141.0,172141.0
n000309,-14.317013523595778,12.869391986394536,-63.558537073970385,-13.134802776847344,-40.03386970716457,7.709882084395886,13.596171646504054,-13.661255395942252,28.479908619670248,-7.60239507190834,34.58999612028088,-18.489942206307294,-2.2441689176841773,-14.744543612937502,23.027652514082213,172141.01,172141.0
n000310,-17.657497147656457,16.581934613098458,35.225851189166825,27.905618853504127,72.76926932007231,17.541574384919098,-7.74673542742998,-50.22875302099502,-0.7528778527969233,-34.864310723873416,28.058984801232658,2.599452886435065,9.635343264491485,0.3704585353215796,-8.858727591131759,172141.01,172141.0
n000311,-54.01627653888293,5.199020758970072,-11.253434413780761,18.9475828147368,39.831052155775055,6.526371307297174,-31.68132912403007,16.73587945838954,23.068810280230323,32.297004173156424,23.014221915245994,8.53746646298783,44.210789347980715,11.041507862593193,-14.847749553634447,172141.01,172141.0
n000312,50.35328597982061,10.500801171131297,-3.989287598744655,-22.65592712159878,35.930972071270816,-32.94443061658174,-13.407841964553334,-42.57353728135206,-33.57037621786904,-0.753572646520035,0.45048358471857186,-42.61201679014054,51.97465367215897,-20.64661273803021,44.902701702085125,172141.01,172141.0
n000313,46.59224707940471,61.004083482102374,27.863984194855433,-25.514256688450274,10.145752568153107,-45.543103018020794,7.3389895895602,16.871171549128878,0.7938832351090789,-95.15366039294804,-11.07896567086727,32.09785513273671,-10.211817847675913,22.512796563153724,2.5481731790532334,172141.01,172141.0
n000314,30.251722167496858,-12.754704553521549,16.401281541744183,-50.01090294026354,-64.6623289471426,-13.922472363857212,49.008970055994496,58.62449353129128,14.059641929781044,56.26656431199142,-71.77228360135122,-26.463190560791677,-21.310116219952864,34.27720403284521,34.016434174655565,172141.02,172141.0
n000315,-23.691615310816438,-24.84864071371322,25.481799122161263,-26.776049907255487,-14.59753362998473,42.37594736913989,17.555354696243732,-2.9720603534741388,33.69921368080559,-31.85147663038455,48.335008943057744,35.13444141437768,32.51003263759278,7.359880827990007,40.568397819361095,172141.02,172141.0
n000316,-21.3941814514533,34.15539978409124,-28.343260662532835,15.563286193246032,-13.60135376155212,34.547159166918775,61.37456773021427,8.623521202020502,-33.977828044561704,14.125510190674607,29.085699987502263,1.6503192842896206,-45.09426429938809,20.650726348041875,40.13767181155877,172141.02,172141.0
n000317,-32.64157015373004,-50.822051048024164,-26.66964779873455,-21.738827721302,-14.05429249387459,13.503955346069512,15.829987507073868,50.181097376009966,42.09707533877501,25.803990444403993,24.094395031888496,-5.286231940780901,-6.924898983162429,-15.487803333521262,-5.178248546361398,172141.02,172141.0
n000318,-75.88614140366157,-21.950380015340084,1.5634586960773178,35.54650488368846,-16.09203965485623,-24.953622571546305,-95.4361778940547,-33.16785904576885,31.258810458413002,-51.93598034450412,-15.741625534655272,-75.28819873533561,-14.495402263370124,-43.456194996114135,37.69600082331905,172141.02,172141.0
n000319,-25.546819745147097,-2.333772369366506,16.25258324382826,-33.716004014820875,-35.569755182541144,1.0824340539683104,18.97398399137178,2.374732674283946,28.493361381776893,32.386994637147865,-63.51908247935817,-17.003485378649543,13.502310524449602,58.73633964220854,59.6555671436647,292099.01,292099.0
n000320,-51.0807829658252,19.149142218590413,12.431530832091806,-5.1416234290841265,-9.014174028184453,84.99955162188539,-7.121168555205815,-25.799330508955546,-27.50595621060492,15.346115116891799,37.51533316729465,31.04243056817397,54.236643101786925,0.8551982459468217,-30.55375479099324,292099.01,292099.0
n000321,-18.379200345290762,-31.355034547746335,28.079344329264256,-5.973761705283686,-88.42270419890141,42.92136920210975,-13.620463820659905,-14.099797850865976,6.10744662125818,51.04424861197023,44.97316914106238,8.077989278911511,74.89956759329097,0.18932425458322577,40.552747963047835,292099.01,292099.0
n000322,-1.196006364572849,-41.348418283116835,35.93920834552186,-14.099895703885037,-29.456902100259732,-76.17293931256911,5.3938530348394105,-30.99987634845884,37.17441526723308,5.517166996692137,11.767435735336383,20.47850637690286,26.46989772083949,-38.4769627821153,-50.258806939800074,292099.01,292099.0
n000323,-16.457036525436067,19.395287654290488,-25.775748839787695,-7.309472421146967,73.38227141535992,26.28364162467415,0.4750277604645934,-21.062882785332217,15.894944930277186,-9.509594159276897,61.45858921323989,-26.101446471800674,-32.5098218262838,-19.14699483486409,-14.730586643559855,292099.01,292099.0
n000324,-68.19551429993786,-30.267195436600307,47.58518078047714,32.93167260858352,-1.98986466053577,53.92307113410129,54.97302302220765,16.240819161345673,6.069784523004925,-21.053408297526335,-18.818754491150116,0.868556451287214,-36.158463859187734,-13.377041341977916,-7.185631111708671,292099.05,292099.0
n000325,8.249643422925097,-50.88785773208606,10.562843769863933,-10.59547357699299,-37.6037196583611,18.747567848062644,-12.741116183089888,-0.9854975973224473,75.77536019333058,35.36530480016796,-11.057964916411397,-49.856381706421146,26.8335943197394,14.709496166534311,-53.65087154612798,292099.05,292099.0
n000326,42.20633498583666,-10.237428251975443,-2.4021228471488554,47.06089187662488,22.93135664686079,-43.99078897061412,20.841350647695545,42.18552382250971,5.932331029680805,-0.20828660960763568,-12.842008587894378,26.226807900398626,-50.745011038924744,20.63874459055566,-61.4275368480745,292099.05,292099.0
n000327,32.797905913231,-64.86713530274668,27.01157551966067,0.6299003839277693,-28.55076024916341,-1.9730984102436562,-5.4063176308113245,-45.156737407349944,-22.083252328656844,8.603270060946862,44.42734075784323,2.070864957461038,25.17984787267143,29.160284429151062,-63.411966505156876,292099.05,292099.0
n000328,108.63235824710551,52.57929485556728,-27.157978259758387,22.852389245003636,0.9410385311746507,79.8429249307092,-25.32962729713903,35.275098380665014,-8.336784264688793,-62.77945265375916,-14.656443236225796,64.81754931650694,-39.69001194502139,-9.218498121482801,-3.743656385131897,292099.05,292099.0
n000329,15.49759535378449,20.12265869633956,-22.314916927519135,20.61237930609352,-28.48638547038041,10.008805657140776,38.482926988059376,-29.414936835827504,-0.31498029043637077,17.05023109487866,50.02989146116801,-7.332032231445075,-21.86360842938774,-93.89066276710007,14.59339590546239,292099.08,292099.0
n000330,26.506480342930196,-38.80348142579744,-74.41610091535966,58.12270149800368,103.06705567618104,-22.923397246643063,9.728953992516335,-28.21371105361623,-11.736191339515152,-4.107712307499943,0.2733990557646021,-11.381252297717772,15.143130685279438,44.152583667520325,-34.88784262421732,292099.08,292099.0
n000331,26.788678099651385,19.438529835709378,-29.872599059186193,-38.23947327154596,18.089381276339967,0.6894432311910608,-53.28934960614083,-4.11381670206111,-92.15204398116916,30.45929001365666,23.817514907434614,-57.02203097807042,-11.888786307747516,66.87882026138173,57.00760114873825,292099.08,292099.0
