,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000361,-3.180919510923137,4.300941398842424,2.5779905692102343,2.5324328092956074,-1.1789148600327057,-2.8332743828758007,-4.170450135499673,6.776823097194444,1.8152427410217968,5.915810185670048,-0.7115178522092899,-1.2424700430034183,-8.237034088000774,-3.5816888920517695,-5.96911282734384,131199.06,131199.0
n000362,0.9039502379923472,10.717072431856089,-0.09547992228592772,-2.5273839710547925,1.6200682111913975,-6.250114989546111,-5.046590912939095,9.307006010357565,-10.794579229250415,1.7532453280777012,3.735252201040209,1.775698852468874,7.105145385324543,11.271687792604263,-6.213587234122959,131199.06,131199.0
n000363,-10.98324703991279,6.039945376263854,1.384401345390649,-4.789458676252572,-6.524214629178953,7.1200230502047805,2.3403140486057654,4.236458518691832,-2.599724335168189,0.9046901618233193,-0.20867943073593986,-2.081416526556568,1.3870060519185865,4.550120879850317,-0.7304587676192215,131199.06,131199.0
n000364,5.135882745540094,8.53282855720927,-1.6740456508546409,-9.446913755892837,5.060385210147423,-2.2971760822445706,-7.563729665020254,3.9497886019085136,-5.181630879887487,-5.654694310011275,-7.990067572838427,-8.007955592846042,5.214609972620784,-3.9878957702610474,-0.3162131223590663,131199.06,131199.0
n000365,-1.5834488676028855,-3.049722637457391,-2.7492679340679933,-10.264617521339133,-5.093719754232205,1.9961595398317917,-2.9221192201477066,-1.502979923210786,2.7395159000632203,-4.8218075877058455,-0.7946249267064021,7.405418835146972,-1.362077848097541,-1.934532620851574,-0.9121647734550601,131199.06,131199.0
n000366,0.06610098451903701,4.715606224280686,10.789850113269946,-5.314228957718904,1.1597867397000319,-2.689202602315944,4.644474682378068,-4.300945647184321,2.450554037797602,-0.7119352025423146,-5.060174838263151,8.10913242814732,5.23628601875289,-0.429458367808077,-4.5059303078692405,131199.06,131199.0
n000367,-3.6466723408822177,7.056152261740843,8.897857330218812,-12.26582545955036,0.12323689375855018,-6.596800486340731,-6.361626685265712,2.0801643365439753,-10.710336537171667,1.7802948849105964,-1.70245759325854,2.1859461591855767,-0.9176302580559326,1.051710527939162,3.008775922594399,131199.06,131199.0
n000368,1.6529560859329737,15.06415664514201,2.334343309185919,-0.6010846229913938,-0.7791631658764635,-7.262578506891806,-4.683096044714809,1.4189831803500756,-6.400926777439679,-6.861166300162584,0.8578008011904904,-4.255379518542983,-2.1636983755452235,-0.34866288348586033,-7.077792859690695,131199.06,131199.0
n000369,-7.9577908971069835,-2.7275034086007253,2.926571234919482,-4.434731678902953,-1.9648063917224614,-11.531093638452639,0.47946421153867824,-0.5231945415887779,-6.059939945965402,3.18246649004955,-4.022558783773591,5.4396441117430445,0.15993963189341054,-6.380489078923826,0.11141151169014551,131199.06,131199.0
n000370,1.8759056231181028,3.426120108758283,14.885665499350885,-5.137575561274741,1.6373880890686596,-4.423843585345987,0.4078658580233907,-2.8603826149572273,-5.665413142660704,0.370039278823759,1.9285682102621902,-1.5262942755927615,-5.6354047060112356,-4.828982384545224,6.752657320167805,131199.06,131199.0
n000371,-6.374734539326035,6.055338000275582,4.435614124460853,-7.070550843576104,-5.845491881341641,1.6969111745195664,-7.400111523807146,9.040485562100356,-3.439324714877109,6.881156951226888,-4.120211963693633,0.44452858274808627,-7.8806262171229085,-3.919081671489276,-11.76589537620028,131199.06,131199.0
n000372,-2.8242313807244206,4.971000878106957,5.191981012405989,-0.5780406824386448,-3.4425930599831185,1.1952800320530876,5.400072618623394,12.553348351077913,-2.978106992492368,1.0828054596381427,-5.296188588305128,-0.16095199364474,-6.455873557025107,4.69855760694861,-3.9563144081019828,131199.06,131199.0
n000373,-2.294808969674012,14.869799842619429,8.088295685444459,-8.484445447093686,2.8172362632745895,-10.726140027286819,-3.6274724371162312,0.49498291274504935,0.06953907187848862,-2.858753312636316,0.9905938637014872,8.474819064365793,-7.428558678664008,-4.67780562023001,3.6668001180430103,131199.06,131199.0
n000374,-0.4259252509175435,7.397115031027698,6.263522052274983,-4.791142011102077,-7.325265637883237,-7.479839846627556,-4.752820311258461,-1.470088845350634,1.4526531901247162,4.38398720736098,2.115732623897179,3.250215313894044,-3.1497517024947084,1.1566192554392598,-3.4724536347730215,131199.06,131199.0
n000375,-1.1731693647753798,7.73362074150043,-2.6305223408936884,-15.701945601483647,-5.9820395724817335,2.7375734143391113,-0.898272721461998,4.151203555824114,0.2196318918968706,1.346198295666099,2.452294969214801,-2.3782350128288194,-3.42484471084079,9.585421888121328,-2.9039083228947624,131199.06,131199.0
n000376,-4.3946934008945,-9.237064917329125,1.1640621939906879,-2.926855619003474,0.3566730486491184,-1.710872634396425,0.2706259579670185,-2.0641706588849287,-11.363802028388584,-9.588778355051447,4.41821402084009,-7.171388156134763,-6.232235894519729,3.7346150248554992,-7.420507106449201,131199.06,131199.0
n000377,-1.421674013921086,5.724410370358207,-4.989920927282676,-7.9554506838616525,-3.319562051266799,-6.0506739076242795,-11.259344815492966,2.25231763673671,1.1657308691728248,4.631065099518037,11.016413872871812,3.259660374514383,4.424242778567642,-2.715052541058749,-4.730220506969895,131199.06,131199.0
n000378,-9.191193365639823,8.454650059905678,6.280100426766449,-2.257230277433257,-2.070126221554203,1.8436155266381777,6.241854168973219,5.6062593736837405,4.234470281133342,2.615310082429655,2.467260451196468,2.2166745172670463,-2.9784495488907057,-0.947295571670776,3.5416463074269453,131199.06,131199.0
n000379,3.6521094895885144,6.537855735825315,0.11869497320160782,-12.833554649341608,-1.7363938639075314,-1.4107291833606401,-11.57743041816198,-3.3668171848773856,0.5970662939758821,7.455231240238769,-8.837495385414119,-1.4807632970475222,-3.836416814841905,2.4299783057718054,1.3065896424584076,131199.06,131199.0
n000380,-9.061408903835366,3.906735305262656,5.195264865326097,-7.442743870764324,1.0923121472649617,-0.16448942242642817,0.9541037194638453,2.528246047991839,-0.484801681995276,4.9684454931639035,-3.096226954656601,7.382653328446115,-1.0785042756845575,12.678400914001386,8.43866826123876,131199.06,131199.0
n000381,-12.64872381916683,12.096837997303135,7.847858982284768,-0.09084813777342848,-10.395805681487973,-6.387607594143722,-7.2159417942621324,4.823738459217476,4.059516522721035,3.970164411402068,-13.485222322599467,8.033521768387464,5.146797487224034,5.210336658764394,-10.383631719799968,131199.06,131199.0
n000382,-1.65796178016582,9.784555503360165,12.03475988915531,-4.422458303665334,-5.426831867980491,-5.192946940845095,-10.786899893702603,-0.5517237604932954,2.2046212253111537,1.2080057110323994,-4.806823580052011,1.3735800062975767,-7.425246603329328,9.030746774755881,-0.6927953485903051,131199.06,131199.0
n000383,-6.027523800124314,6.30090511930441,8.605234314747797,0.9680127811530257,2.223407126156572,-0.2767120078429004,-9.734598401144822,1.944044811796143,-2.6324562215347815,6.6141979101048545,-2.7032910996602717,-4.647164841859864,7.162962108458298,-1.9845566431154043,-4.209341277141108,131199.06,131199.0
n000384,-2.3947808577599154,7.0157661687033706,5.7596989498265,-7.194437231910648,1.783690793404729,1.30744565990141,-5.345449174834654,-6.918699329382561,-11.266321854739804,-3.2431478050781357,-3.5586127019000933,-1.2853127398495985,-4.243308835881106,-11.805736591267676,-1.835592345534098,131199.06,131199.0
n000385,5.452820830107072,6.520929568907129,-4.2016728170884745,-9.448953553532938,-1.2474369230915294,-2.5154894518533895,0.9375147889882638,3.2791380873380582,0.2986446542441824,-5.3829100718876886,-1.3327134068586788,1.3597750980392744,-5.940811824551622,-0.7225174366031216,0.8353083021795511,131199.06,131199.0
n000386,-2.205205779541438,4.291312736479225,0.9318153971896552,0.46089662001584486,1.8931767445225272,-4.118962592119207,-3.157749827906854,3.6602731861320232,-8.280263053001304,0.588054696629913,7.0869212418226475,2.576974763094389,9.058533771477522,-2.8631794258048116,-7.61757416335246,131199.06,131199.0
n000387,4.693421772438494,11.312762851328634,-1.9058406615392247,-1.685160734987627,-1.6833353653231766,-7.620132652572986,-4.615473289460726,10.292486507095681,-3.7912349434607013,-4.7938482187954135,7.82239918368711,2.2599283969539092,-1.3609358335029114,1.7419699392584076,-8.936222192432744,131199.06,131199.0
n000388,-3.999097658194544,10.480515077562757,12.495086477543424,-2.136951851742251,4.467927459276341,2.917004196266642,-6.833605845907165,-7.45902443432238,-6.084283727147939,-4.4692116301780525,2.1240282731902718,5.30585902888512,-3.27125024536299,-2.28940355341482,-6.7868825642300665,131199.06,131199.0
n000389,-0.5105940632246946,15.607898214091112,10.37620000640677,-2.2645445225522978,-7.501723618693895,-1.5635735276296048,-6.868872526417713,-0.5222516652391466,-6.357779095274351,-1.5516272696682796,3.690582540954876,-1.6436753674357623,7.57089713181104,-11.595195387037734,-3.1899503434150374,131199.06,131199.0
n000390,-2.163589640379129,16.423204195574634,-1.4744944628670202,-8.95793437152658,-1.4319547033120408,-4.221678558221794,-9.381712810901563,5.736729302428112,-6.2301533748408,-3.0812220310741307,3.7733503407692255,-2.0076132469702976,4.609876583704849,2.5580261743326203,-0.8619425760816515,131199.06,131199.0
n000391,-2.410571309301739,9.019349494554628,-2.666235932494671,1.5231331317373318,-4.379488928295513,5.001452724294261,-4.111492040918904,-12.733185508637686,1.8716352524428252,2.006683198725495,-9.904083639171292,3.5766567252116648,3.1797194065489984,0.3699123076925448,3.6222522157013346,131199.06,131199.0
n000392,-7.135082372505116,16.446484933865104,3.087144966279947,-6.7304599266787015,-0.4759566386336577,-5.683906102642358,-6.854804610457448,1.4944435867466632,14.662842842300574,4.574735069576421,4.317380206704348,0.7348211512663044,-0.3673915961597818,7.914200249513442,0.09651133324836914,131199.06,131199.0
n000393,-7.2694548068962614,-5.553408402184919,8.477384700784468,-8.646895373865084,-3.9965483680818625,0.4883492412480135,6.518494827366167,-4.545530534123713,6.595582707116048,3.416597856255074,6.361447602402286,-0.3258467494641213,-5.426795602781661,0.3018542341862458,3.5381896360161074,131199.06,131199.0
n000394,2.9555755653217575,9.95375390999417,0.10656468091057203,-0.560070023946289,0.2244150008596677,-0.12033556346738639,4.930460185585529,0.35760841498235113,3.33144420010162,-1.236043724793349,-3.722648881403414,-1.3024724786750266,3.7350292711195703,-0.09928665480779342,2.7313571116735105,131199.06,131199.0
n000395,-4.412201545123178,5.1088811654945046,-5.344791803468234,-5.205341629052045,-4.726690999773793,2.546477809992757,-3.744983928625148,8.886499995928068,-2.842949243025223,-0.2793307807101323,5.037279708151265,-4.583549823799467,-0.9677832079245753,1.919545733179425,-5.183438657313227,131199.06,131199.0
n000396,0.8414157052145739,11.141364642629723,2.019961352369578,-1.3955878389770437,2.6108352142140885,-9.589979899168222,-6.506479308996832,3.2235604635353488,-5.904400940280966,0.7560494842123519,-0.972781984503675,3.602043938071824,-12.448031802976967,-4.362084160464862,0.04269580434638032,131199.06,131199.0
n000397,-5.777873258241346,2.2361324589011797,6.458576130512343,-13.747888396797698,-3.79191494885543,-5.988949138512135,-1.8907250391621824,3.0417899313205967,-1.3485116313849164,-3.2675157801525287,-5.1167994405725645,-4.474710199990734,-2.0271580125015567,2.0252355929914283,-2.795707809208711,131199.06,131199.0
n000398,-6.221448817134052,12.125208762760638,7.287334264747821,-0.919915798684976,-2.0013419425461123,-6.654424247663249,-4.714884937502382,-4.548048238994423,-3.076040976070383,4.394016792772207,-0.5418104183003452,-4.34175917167704,-2.5662593017410216,8.026130408154271,3.859212205733497,131199.06,131199.0
n000399,-13.578619995223798,4.2665055657032,7.3670023731010215,-3.1634010616975647,-0.6464553797953838,-13.926790340915026,-5.615982652519616,0.20941729067329384,6.1733649677395315,-6.450612263047152,1.6417688263548933,4.096870859974431,0.7855215444671699,0.16501676399155285,1.3970786042342844,131199.06,131199.0
n000400,-5.557039273747812,-1.3850971765137015,2.577286804738529,-7.470689868959219,-3.114009705149008,5.104134997784607,-3.9450716711997598,1.5071832310373723,0.49584598883189657,5.048224564121138,8.395065177919085,-5.827203294086602,-0.8909649919404221,-2.3719716812144256,-2.3638189480324274,131199.06,131199.0
n000401,-7.492256279547492,-0.1526671947369005,10.061869528916706,-2.7838432273729214,3.7216847861779954,-6.026808964025691,-6.606560233762162,12.572104956576938,-0.8027169477380204,-3.3447281925294217,-2.0877654244091697,4.663266305372923,-9.889266422934968,-6.592760392316057,-10.039727964142639,131199.06,131199.0
n000402,-5.303184441037289,3.4519829669981905,-4.294934758247343,-17.34216496862171,-2.5092629289557067,-9.20890335956422,-0.9326463815031312,13.074714673622776,0.25229884985849715,-1.1952019872841788,-9.088394267459819,6.633986116063272,-3.8518000044080427,-10.296332718887237,-7.6975440069999905,131199.06,131199.0
n000403,-11.57685517143814,5.059201577320011,5.677358340269661,-8.582639337683938,-1.6221567862602204,0.3857072244300528,1.0206537604919008,5.112761290962783,-9.182792250321516,3.6237541901755517,-5.269562241655194,-3.4370816583588897,4.255683224354907,4.64425298081143,-9.439051756986043,131199.06,131199.0
n000405,-1.6436665361792229,9.471482100600745,4.762618146054237,-6.702831226483026,-4.538572506874441,-1.2697771581838444,3.5334647364848606,-0.009472354232251443,2.791789954786395,-4.923927161423786,0.7511208013970142,-4.713701723699334,1.153250825353134,-3.710989490320084,-0.8342279384845622,131199.06,131199.0
n000406,-4.78465498536362,10.033774776722177,-4.294533071497928,-3.606506498931652,3.85160968483609,3.5672201446975333,-0.884265546567535,-2.410035820054866,-4.511391963784292,-3.6132811788482,2.0231977632323295,-1.830106699450071,-1.5283256042882987,0.9975226769623773,3.1644145166408446,131199.06,131199.0
n000407,6.053043551738519,10.206465271865744,8.32719420596278,-2.4915034807343406,1.516099417609102,-1.5434953112761152,-0.9541201005635257,-6.4864845788854035,-7.374488799657335,-1.7852576735630734,-2.111973154783583,6.169769764713092,8.658584055039542,-5.100026972109987,1.43074395106671,131199.06,131199.0
n000408,-6.289542856291527,3.6250513961874975,5.469859842133283,-14.498759625781958,0.2773797365461024,-4.414102680658347,-7.37265768020009,8.327727756836467,0.244970803502652,1.1665279399420394,-1.282398505991496,-3.0341142388593467,-4.300121462087883,4.401672357903216,0.8705064075920212,131199.06,131199.0
n000409,-2.8940661086577983,12.15022259112515,5.104331997228552,-4.501125080900325,-0.13041183462181544,-3.7470969923533772,-3.4802372104342307,0.453392851263163,3.1612519658312146,5.88565964628362,-4.723756582991732,2.572117507184721,-0.983085668933233,0.8054117585806695,7.990208951738983,131199.06,131199.0
n000410,-2.3012485260700957,14.131342798552907,0.3428723240497811,-8.649474495011093,-4.5526192612715874,-0.6069829325910838,-3.901131773045267,2.42564765837099,-2.3182405496314713,-8.954121522232933,4.67369949720487,9.638620046567052,-2.6828463338644566,-1.5014338849679936,4.83226575035269,131199.06,131199.0
n000411,-3.2035393736803393,11.017614824693059,2.552966533201743,-2.38506498850645,5.733157362956931,-0.5189631191715187,-1.1850168242445147,-3.5441804722315746,-5.6092163661010925,-9.533626991904276,1.6550544073686706,13.23378929633307,-3.800828563534946,1.446321156876495,-4.172195582959171,131199.06,131199.0
n000412,7.468307856376532,15.940913464272734,-1.025899647200565,-3.319274219020719,1.422084709221378,-5.465714398024238,-3.693880656793963,0.06668241925001325,6.477800983623564,-6.524840984977656,-0.37201749387032734,3.0715838848008246,7.098684555355953,-7.519934708660028,-2.9217457074277875,131199.06,131199.0
