,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001376,-16.4978430497012,2.478781007807586,1.5454372671696666,3.128907877287257,-6.13396120527858,2.122817276328264,0.7572922301758872,-6.112342425221926,5.2152319174256,0.22560928922781626,-6.616626888695172,-4.962826642637689,-4.840529105313122,9.028062854606157,3.4864398220115205,131199.05,131199.0
n001377,-7.445990018311664,-3.7972300929241882,4.221606105086153,1.0900299718862927,-1.5653256790897285,4.989986319712803,-2.8241453381918555,-9.033138359795416,2.2197213239611724,-0.6876974909674634,0.19477890092241212,5.337946772928241,5.041545467249874,4.584468722904274,0.659314428145926,131199.05,131199.0
n001378,-16.110494658685568,7.626166008352511,1.5430680087900124,-7.876030040221345,7.4686063815059525,9.966771457433069,9.661577392600583,-0.6389533776599228,-9.463731794766408,-0.07325281029178586,-1.9404904654335955,5.67582592948318,-1.780574774921793,-2.169316992025156,0.1348163144201786,131199.05,131199.0
n001379,-10.167845991372205,-0.12407928082868724,4.896691899836247,-3.341329218552187,-4.298740957327142,-3.1514870314672736,-9.72331326248785,-3.6765146156623203,3.590094084402053,0.9048646381169188,-2.7305533792007988,-3.164949737777131,-2.9064856027777393,-2.7902076009088392,-3.2369237141096248,131199.05,131199.0
n001380,-6.625536362172807,0.23768730339574073,-0.13610058483307164,-2.4921872226299953,11.435524926623762,5.9505378692771815,0.691336357689743,-1.1984542109038197,4.759721627018887,-1.513009300029576,-7.4134415515007355,-4.779106694564931,-2.0416966046881107,3.2841993402632985,10.50349579468702,131199.05,131199.0
n001381,-9.248699121431933,-4.69489319170595,5.761142562511905,-3.7551240130992576,6.328109789534087,8.11795828367598,-5.959336552490608,1.3516288171706734,3.1677689625645895,3.089039642367405,-1.6114080706104903,-13.603377680549803,1.1411962071749686,3.428106882496148,7.284865481521107,131199.05,131199.0
n001382,-2.3274166212001886,-3.3771646222188103,-4.142172773919713,-5.319908640909282,6.531877971895313,-0.7713901613166356,5.7828348913533825,-6.779148825421768,7.6194867815990825,1.9552230624347289,-3.1628350081380265,-5.5384086522737626,-8.119147780359782,-1.9317218206541082,8.784614988565167,131199.05,131199.0
n001383,-10.043568132053597,5.632357334526533,-4.2372172785985285,3.111635580115264,-0.9028333486569106,1.0619082622503662,6.874671309725723,-9.88962880848998,-3.5389187370781228,2.0622023037352877,-0.1429486252000759,-3.2533843523424566,2.0943854296312283,1.818488022766488,-6.385530144514785,131199.05,131199.0
n001384,-1.5851129142336493,-0.7127767139555006,5.32020854569439,-17.122734403191,-6.413125095424597,9.14506427857222,-0.9086276909936395,4.11041831922873,-1.8757394441371302,3.490610228978773,-4.4018668273206805,-2.877724603125438,-0.5026875061961696,-8.661040542229705,-6.641236522370127,131199.05,131199.0
n001385,-0.42035831954781866,-8.212758407146257,2.120411488504605,-3.806026765993413,-1.9650298577217005,5.080114918251067,6.592073760688323,-3.3164007189246694,4.776248530032324,6.5852959296830305,-9.487419470844213,3.279046233420947,-4.116227192881466,9.409793904520082,4.769483217837795,131199.05,131199.0
n001386,-7.186079389613837,6.1813973119428445,2.8118078876102643,-2.66956267189525,12.773185516426684,5.452980534896074,2.051705899958705,-3.6759342559332593,-5.3250988482471815,1.9778333680622129,-1.9303881289870597,0.3060706005038867,-0.08275509068057857,-3.1142504818457835,-1.3251624419857373,131199.05,131199.0
n001387,-11.974732652876572,1.503233807819018,2.794726029492039,-11.153253532810002,2.7229391054232246,-0.5496599483243718,5.233826056593713,-1.4063287035231022,-9.1071074948459,2.2285562718223435,-0.3303775556586186,-1.5668373393884973,2.224700555949192,0.9228372395992889,5.111623813169446,131199.05,131199.0
n001388,-8.022376734217536,-9.90000004594077,6.867309342353083,-4.027158204652691,-6.69695931498168,10.112648248443541,-1.2465547532811116,10.297844773786748,-9.339696242892268,1.6373325182542864,4.908102861314766,2.2995835799942883,1.3615450853438866,-1.109031063306654,4.572106878732306,131199.05,131199.0
n001389,-7.999880873064834,-3.0649006637799836,-2.207052354446995,-3.2104877414851916,-1.6629685399116834,-2.6828470931979345,-0.21185515122075826,2.0786868444573576,-2.928554933482947,4.035828592259011,0.7624872629633721,-6.752542827640104,7.03124724474435,-0.476543805315357,0.02823253982678231,131199.05,131199.0
n001390,-12.932246379104786,-0.612268190793219,9.722060492615489,-10.406182848305448,5.3732007226944,2.5817979010904946,-5.246568618558266,5.998021012402854,0.6864659613458091,-2.1529968373639283,-5.198249339941671,-4.37235784700002,7.680468422115881,-2.4884718771637258,-8.088926670463154,131199.05,131199.0
n001391,-4.480324526188575,2.528124523042952,4.935645013513579,0.4250786573682479,4.63069669285394,6.5148929169179235,-9.682806432933745,-0.1424769261655976,4.618363092855127,-3.0178338249210253,-0.8248690123571434,-3.7664497056842245,5.22200455314325,10.433800212157848,3.164946651118403,131199.05,131199.0
n001392,-4.408894368572032,-1.098404445727059,-11.55052340639653,0.5832352324061878,0.3813969334187877,8.275447833101623,-0.6849726049877869,1.9761479306845267,-3.957528894638684,0.603641684316104,8.93669430444895,2.7715113044283872,-3.229304359870433,0.22505124328991744,-5.83801908223483,131199.05,131199.0
n001393,-18.41050084266721,0.7135720161234594,2.3337931374970173,-4.864565202009626,-1.493114476120067,-8.859735745905182,0.30334784415082083,8.566140364023106,1.1061608770377391,8.096195025626269,-3.884922334247252,-0.7473858316318598,5.547582720612301,5.110703123863704,-0.8330253618251862,131199.05,131199.0
n001394,-15.903330908818496,7.7625907974139725,5.581431210068089,3.980300144258477,-0.23932543924084665,4.906751603778184,3.9478005792453317,-2.107576271019236,2.0363177306108335,-4.708088181397064,-4.709671184202806,-4.296960113400736,-8.194975228279667,-0.32564261230520963,-8.754065670405687,131199.05,131199.0
n001395,-11.873435520724396,-2.2193401839934133,2.4726934883517555,-3.259182654398398,-0.4658934070656937,-0.9738396465719312,-0.6062516075753399,-8.57561568443689,-7.586731460243987,-3.0946409563212276,3.5493995764300235,0.42104379631910205,-6.2073255586844684,0.008824707941807342,6.639126333508246,131199.05,131199.0
n001396,-11.187870891531057,-1.471599255768443,-3.3869742290799736,-7.2296856427742,-2.284322359165194,-4.942996485602923,9.322577801472702,0.04913422608420959,-3.7661278423817706,-1.5638665761542976,-4.603416910590102,3.467893853808825,-1.6075059011416577,4.554136587434186,0.0704368362105009,131199.05,131199.0
n001397,-5.723418101979567,3.351502230261147,6.379453805248691,-0.9311561659176237,2.0054529102688097,6.816973946452612,4.9934124580633545,-1.8855503422837137,2.971613027918897,-1.2126434192134552,-1.0930095468370709,-0.6779375428885944,0.41790338750976297,2.2296199160677306,-0.5570587479755263,131199.05,131199.0
n001398,-0.7275123976453033,3.49422218271581,6.658364432483731,-1.8424004479213991,1.004007047273438,10.696470396361928,1.7455317386540623,-6.345362956195138,0.4622729848825964,-3.342027838900809,4.752178367735757,3.9845736992469614,4.192996182388738,-3.2947214675461187,-7.669064811595293,131199.05,131199.0
n001399,-2.710306474113376,-2.4317354345797746,-0.17863678917696335,-13.240046963446208,-1.0394459287931626,5.857242907300369,11.066307959212113,-10.877281185948624,-5.038081421774387,-1.165726086175742,2.3213657266362797,-1.2716373026815324,-0.292568703522733,-3.005464105993959,12.527497300743462,131199.05,131199.0
n001400,-19.638653926939323,-0.8627054153065539,5.961650728007295,4.216423768839027,-8.668673426087322,-2.1548326895637206,3.539803640648467,3.0501064727559095,0.6923997352770888,2.1476822108851223,-0.8341925556866776,-4.935605796002351,-7.676849546886169,-1.4679233138833387,4.377371837415968,131199.05,131199.0
n001401,-8.308293800525043,-1.6482946586039156,4.323734221838476,-5.651614968893325,-9.574257130221877,2.066507417129301,6.32232701249374,10.52436752965691,0.8963897385591453,-0.28197580564673014,1.3883259928547158,-4.2355498726829275,7.167622145206678,-14.049425292122736,-7.10970650678764,131199.05,131199.0
n001402,-2.6339260850142745,1.448850702109354,-1.9047498803893466,5.0496810990719485,-1.1396175434204572,6.654014464863938,-3.166355888033509,-4.674127926249783,-6.980713699133972,4.322891029887144,-5.975812933642966,6.786897342328135,6.979175131297785,4.74295906424768,-2.5173883685984566,131199.05,131199.0
n001403,-8.192420413194526,2.416619888289945,10.39487886042666,-9.728529795156566,7.809941814210237,4.4587475706815685,1.8544193619929703,-1.7416427920343664,3.31184779028957,-6.854596674423732,1.0542821802915037,6.122727255179246,7.60539706033933,-5.390585960398644,-6.909186164871182,131199.05,131199.0
n001404,-9.844306177456765,0.5095927117788839,4.040078488181047,-13.64626631335861,-0.9722076554664172,2.879887878386072,7.864325512228066,-3.5454168949526146,-2.1288759853220194,-5.069607727756028,0.49397885452818496,-6.180330969352843,-4.565436055626879,3.714041956553818,-2.4227396136087576,131199.05,131199.0
n001405,-7.22060889865523,-2.739467300626882,4.007433501426997,-1.3039044178835026,-4.352448742348361,2.436355114667876,1.4545329910646962,0.12134818272316239,-6.869795021024918,6.40854729452124,-6.458929718256719,3.060521647561965,3.889068565405158,3.4111892425951695,-8.638389530558861,131199.05,131199.0
n001406,-6.156135028025208,-2.5213112764578103,-0.45952137522693937,-4.485294257238951,-10.709512590694693,4.748951565900036,5.868869241189461,3.347679129908985,-7.5083667609943525,-4.642551941079134,1.7749365641502006,-10.77478169624316,-1.4450813690724273,9.636124324957489,-3.015090437135565,131199.05,131199.0
n001407,-17.305355655440575,-4.268063958079778,1.6992458742857794,2.1690713064448026,-2.557614270175593,-0.003834263369537849,6.359764751963176,-4.171285064120943,-1.2949047144035903,-3.218472843415638,6.2640188634634155,-4.828354169325197,-3.022674633486225,5.558921984295474,-0.40371512439362117,131199.05,131199.0
n001408,2.2156390998612387,2.515273240057665,0.03974122070007491,-2.803795321008776,-4.80659237227172,-4.042588001774488,-10.513793350778672,-4.163499220958263,4.221404290006171,-3.5580171230839897,0.8065639288743929,7.248474934075233,2.2348085612869264,-0.331926434322503,-6.727827234649601,131199.05,131199.0
n001409,-6.690348806090057,2.026212031733821,1.6103968802244513,-7.898453354525502,-9.801106587447821,-7.151413085707854,-6.454990358306092,-4.220224033347831,0.4806045254492328,5.315533555537291,-0.3088264789995643,-1.5698199544187474,7.2054539718406705,4.692379239577757,1.4203130871861207,131199.05,131199.0
n001410,-10.618771015954469,1.589986461806352,2.756548332158043,-1.9562533368756767,3.848284131994178,6.793202601495886,6.3503565318872015,-1.3760885954169182,-1.9801024898173667,-2.1091283495867406,3.0359000638065026,2.945440465007002,2.9999816837568063,-2.5886392093387554,0.23464951030443304,131199.05,131199.0
n001411,-10.490647376524482,2.47966508335408,1.4424772131900285,-4.862977504833974,-1.8958542331978117,2.503097714104678,1.8532740984764997,-3.156721738688489,-3.4054743815878634,2.625200601591988,3.235571249034265,4.2909114918546685,1.2446977163120005,0.33090720396062245,-9.80579145305921,131199.05,131199.0
n001412,-5.841509306683989,1.3430294041545103,0.1148329276191058,1.3582665961338494,-4.09761071630203,0.7585327927847612,-0.02462389211439575,3.4890436019041626,-3.0223588843052367,5.934525017118925,-3.6161749485713024,0.5169322156126392,-8.32122338587706,-0.014468390791390284,2.978464446307682,131199.05,131199.0
n001413,-2.719694560261627,8.00443120742634,3.853371589785369,-4.6175576487431425,-3.449440025999438,-1.7219903566983252,4.810004570819501,-3.6375642112653854,2.782962265592402,0.10273463188193271,6.264758901571786,0.06834820880048964,1.7994109830301526,10.543596742181844,8.331917389841653,131199.05,131199.0
n001414,-2.9481986393245885,15.29780496122657,0.3413663613301634,-5.942271243692625,-8.37264678797184,-0.4380783410291673,5.8092567405302695,-3.517689183669107,-6.1467015144919905,7.045984389738225,-3.1473039363108932,3.2324124044911806,0.9560821280549482,-0.3312545578245587,5.4242139933472995,131199.05,131199.0
n001415,-2.2894493934611644,9.863128244638736,7.685794811976404,-12.723866462141375,4.300804741139392,2.102360214950723,5.66442945814474,1.0929239552929613,-11.163232238020619,6.718073042805518,-10.954528312541724,4.50664911639779,-0.022605250435614788,7.861873338960715,-0.38959499641051537,131199.05,131199.0
n001416,-4.693180188667762,0.20695250996887538,-0.870806656216975,-3.7744601013223593,-2.862721001226641,-2.0813857554677986,-0.6963198099034418,-6.704735221441951,-1.5570514297316318,-3.3254550019586135,0.8076099799599523,3.1474116804831653,-2.5044386870504045,4.337201914644012,-0.47080391216955264,131199.05,131199.0
n001417,-7.1526754741959735,10.329623093792533,1.0517451005643,-5.895300249482791,-2.551845899283385,2.0340999670241176,-6.6029180168074095,-6.442465255190231,-2.9053491146694976,10.149967538427262,0.8096755404155166,-2.5883433910466223,1.120974380539612,-7.804737243576769,-2.4488852284179092,131199.06,131199.0
n001418,-1.2647976649289343,3.938936854105921,-2.5403585902241685,-6.127499725619271,2.1654373671008478,-2.977577276400648,0.8282285300558825,-0.9014266266525184,-4.222529676512567,6.396740512922536,-2.7167437146004016,1.746095929767947,-2.8251077734386185,2.5689135690028997,3.299858857374071,131199.06,131199.0
n001419,-3.032279042324619,8.957351711999134,2.752616872456704,1.1350268521711548,2.2470320644555994,-10.518932624843686,-0.5149941655119681,4.230073781284384,-9.73283386701041,0.8923686293549294,4.492168313954292,-1.8583887790979263,-5.040413057582388,1.9327047511007032,-4.68975450671627,131199.06,131199.0
n001420,-6.582977035460462,10.542394630608815,7.06470204588086,2.1665691695443137,2.3448669209455173,-0.9274919733807774,-4.275161042619613,0.2833036271471282,4.343417657931898,0.5695650269486983,1.4756742184004534,5.405908494137102,-7.5319100885752714,1.4879584041042269,-4.279253363326189,131199.06,131199.0
n001421,-6.4386305637304595,5.626004934089388,4.092125847441326,-8.740427830600126,-4.963097498334873,-12.22208237432491,-3.1010439531999614,-7.973781619505835,5.5242398042856005,-9.674140411448075,5.750263313576969,0.9755787126376265,-2.5488170243336055,-0.8008510812611139,6.270045349100453,131199.06,131199.0
n001422,-0.9812618464453049,2.2961700949315613,-2.610625012784495,-11.727166858831275,-3.471919429606983,-4.437448961156805,-0.7812156688230198,-1.6264357784248544,-7.688672252540101,3.097125452204869,-11.889026325135797,4.990513927501858,0.5672266815736735,11.337113945260569,-2.417715137559612,131199.06,131199.0
n001423,1.1301671973938485,1.0894542283903599,7.091745587107468,-8.92535652899431,-0.27389413073972696,1.9249865384193359,-6.089838433757169,2.9817832616598277,1.8027679472446665,0.38913149634657507,10.312886480068695,-2.1528681701981642,0.31256661159052856,0.7278924400827183,-0.25705270293391647,131199.06,131199.0
n001424,-4.770502077906967,6.250018724050858,13.748214037248115,1.3992613960417914,-5.767298382611239,-7.950705944225106,-1.6053376717704542,6.767915369888074,-1.2389738401791681,6.0148453367088,-1.3929918220758357,-2.952265138035178,7.145393406958537,-9.583519572139892,0.20627099605829824,131199.06,131199.0
n001425,1.9897611665420336,15.328799135306447,-4.696305567108513,-8.5280092018184,-3.7202547152853116,-1.0652256419155366,-0.12941131029801678,-4.616035227657976,-0.16046820870112688,4.587127821239247,0.20460050293454135,0.9226660632504671,-3.020259833059023,3.71839701028097,-2.15040865117548,131199.06,131199.0
n001426,4.958069389768765,6.770518970857822,7.087849104096285,-5.854808254419043,0.7887112966686808,5.48457151113182,5.075852603067359,0.14878612344931463,0.6165873760779671,-1.2061184811370946,8.231267942139633,-1.4159906688892443,2.816585849476273,1.7654334775673988,-2.4258529856787945,131199.06,131199.0
