,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001344,49.04387452148559,39.27501860267459,4.834032657693508,14.115613416993282,-22.021625998489704,46.27535875064679,36.42244999388355,-11.08348122773582,-36.31107502731472,15.5645307444606,22.338697237352505,-58.189925658376964,12.419371437447044,-23.999603747721036,-67.16470560138096,131199.04,131199.0
n001345,18.37124066801136,-14.345822014787903,19.8319581116332,67.84041365370685,-42.18425567123645,-1.8408718402073285,-56.984634866820386,75.89914960689005,-26.100251512300794,18.75908820673747,53.29459212686408,-25.834518236612805,-11.006122551832014,-22.370792049938643,-48.788289696431065,131199.04,131199.0
n001346,2.6809616702166923,-44.36393625233861,37.05488350615467,37.97467020615848,15.479925044436001,2.3356099427053607,-40.010186364892,68.00085489055313,12.639104068248134,-91.60903901227522,-24.402495535772566,-27.4283988306119,-42.46397930942673,10.73538459714256,33.674925815490134,131199.04,131199.0
n001347,-31.84633278061216,73.48474191004037,-46.51069909399273,-40.23499913508386,35.40192090975786,-16.753297315887227,-9.401737435462483,20.469575690125872,-87.22728800341486,75.80531987533197,-7.457048571244196,28.69135207586897,10.704225646682849,-18.52802170211087,7.722206695091283,131199.05,131199.0
n001348,101.4379290271186,12.072682347297185,-17.827326965559312,30.668808275406622,-41.48691871044423,-93.50769705538912,20.147539228959495,12.281758161204966,-25.224109622106553,51.55185004925728,18.398922544980643,55.256657883623944,7.80330441728434,11.699428102256121,23.759452302029192,131199.05,131199.0
n001349,-20.318870352805508,-4.197251914323937,2.668830573405722,-53.34683610591154,44.93547311930101,2.72277647960225,16.556801043804203,10.698727115073764,-18.263020496941195,-35.054517631950155,35.66165968566739,36.44064417187715,-19.624306197603644,-47.6144413802396,43.28523674873798,131199.05,131199.0
n001350,37.80972400167348,-13.266130412202529,-70.69807217886532,54.939495852146955,-50.60067366936309,-10.936359009046898,26.918466429925076,-3.6119828350146417,39.590485623749124,8.639376648452586,-27.117583941610757,2.0592611265485328,-26.116410985566326,-19.09280568096402,-15.103656513605458,131199.05,131199.0
n001351,90.21129362332063,-70.48611691608983,26.60508525605211,-38.00113593272884,31.743495585900014,14.941117407666356,89.14903367438919,-31.949812995589884,7.8691907997838495,-19.29063553379478,-9.116290329613339,34.56983770383693,33.601892146832306,33.72462132651957,57.587881450183474,131199.05,131199.0
n001352,29.227071187066905,-30.760382869571245,-75.94163866022377,20.640388797700123,2.826218364196409,-19.55543603299766,-7.908023493907791,-13.924358024489344,23.11974837853586,16.132776879010898,-78.36039953921191,119.38846359829698,45.42796557272063,-18.830159580195705,-69.08482196673555,131199.05,131199.0
n001353,-10.302099847183769,27.65306104629962,17.577308931508693,-62.097744244432974,-12.491394623494894,79.23102781240783,55.2933981621786,-7.830712808605586,6.452429768763708,35.88789545737739,56.074357132413155,-13.570232962474034,41.426334882831604,-30.939953818258445,-39.11648327983146,131199.05,131199.0
n001354,19.90435508063661,-8.120977355832053,8.187497268075681,2.3196177793695627,31.172715156300846,-33.75386350143557,-14.121269531646842,-27.787607263588555,-56.74335837610678,-32.1270357255627,9.10537580695699,-36.13622734749822,-53.47406378121653,34.399620292513305,47.87387066392958,131199.05,131199.0
n001355,57.97415083726891,-9.962720807482974,29.677699970906723,-34.84130420833904,127.53209927593916,-22.531665001750262,37.576012014074436,8.059783472961273,-37.426707923445235,-75.61398967856908,45.79575150466333,10.026814718125115,-14.42201475028489,46.909139875737964,-43.48008609854234,131199.05,131199.0
n001356,24.902364750720487,19.608484119238508,-14.522245691428164,10.307362112870234,5.305660868472666,-53.36874467726566,-35.305176181007944,-37.960515391182206,25.30757547220369,30.692988981070187,-7.822020088611397,50.95215471373068,-34.92028063154361,-21.82324626972113,-30.13948352909538,131199.05,131199.0
n001357,89.80818388511436,52.3350206481202,34.84761896533753,-1.721992555930063,-14.175747763001205,7.354219879500741,76.82235805289247,-41.366825537434615,-9.793826199095559,-8.28143184994771,-32.99708397040466,-39.51604642364429,8.854075125799747,37.97679106636835,9.035399865986468,131199.05,131199.0
n001358,-58.89279020938856,62.33586350073095,42.28163434512928,-31.80103485113274,24.50171923827359,-36.11187416869938,-16.794629435666565,-33.551633981826114,-30.41955834980785,-41.61000134594449,-20.5194692849784,-21.237509759802627,-31.543574194185172,47.99066991729711,-65.37790473851648,131199.05,131199.0
n001359,-7.62808131585388,43.20609180070148,-43.80185065274522,-75.00123901191631,2.492053177720432,9.194871541422536,-4.4845922287200946,-23.92934783543006,-7.557578497637776,23.84905510732589,30.816042740237403,-18.03995436674225,24.78392544566724,14.489325328027146,14.661711391875038,131199.05,131199.0
n001360,-37.98686978241741,-4.10765291399993,-25.677991715484886,-4.880298449039704,33.329692662012576,23.438630884848322,-78.59643404149936,-1.0123878494873897,67.948295168886,-35.83521863455365,-40.545941449475905,40.702283711295884,10.826545909094492,82.14779516046906,9.634140702467148,131199.05,131199.0
n001361,78.44177829134827,30.681272258350848,-7.909565938567626,-29.307645329586936,11.144773274054085,-55.36025213107915,50.31178083298209,-18.86037670733658,15.27207114305211,-3.898208419905478,-12.109014107579748,-11.236495453187544,-13.837747265571869,-9.353726148952893,-21.220462038655086,131199.05,131199.0
n001362,17.303205807643405,-25.359625787018825,-1.4216539486379887,18.352890332173445,77.29716548901186,-15.86326095016001,-49.38171041577238,-15.499138026753759,11.175574457031479,-19.55599717089126,-10.082125327010527,-16.959267792006816,10.254549665251995,-9.267592251610651,5.142345111310711,131199.05,131199.0
n001363,21.485669659022626,-16.493254913506746,0.9191434839616044,11.086495361604381,-1.0049987343070672,-20.996389496494537,-7.540929574976008,-3.201629751233629,-59.97980242316035,15.963513170229145,-1.6734575487142156,-29.210590757904413,-79.78882029576043,-10.210061127363137,9.391056117230917,131199.05,131199.0
n001364,-65.57974795657412,-80.62208230510211,25.675076342463917,9.452089096312445,41.78435904689452,14.300176664199805,22.014345047213794,-14.63057280804956,28.37776322102131,-28.05918395700744,-10.232027120448135,-43.26945030696574,18.45579562933038,2.318735951157814,58.18456522605796,131199.05,131199.0
n001365,1.3076917993658976,-47.583356271067835,51.78139420578387,-44.91849102622482,-4.186203115062677,-15.807320467570513,13.04236732184674,9.260059653406863,20.277031270735844,-40.82295575364448,-44.85305539225692,29.03156948861469,24.28054541965021,19.041587905992106,7.035136739642,131199.05,131199.0
n001366,-22.08551497889879,-104.49171054893417,-14.067351577338895,-25.108893927896016,-21.80226779597454,-18.183377299319694,-7.154551664469116,-37.523059685136595,52.748552973292874,33.76132622069604,43.96671680364855,-17.465893466521504,-71.31062791101826,-70.97216744304494,34.83559793738518,131199.05,131199.0
n001367,78.04558382389551,-75.06585474246238,-19.92232675085893,-55.98576408392096,22.935815221166287,23.930930383705714,-17.19287544390226,-8.193223325065267,-17.96274179702555,-37.598412348596504,70.47472376564882,-65.95457452745013,-2.289605731653958,-29.756296124100736,66.40243900278098,131199.05,131199.0
n001368,47.9857863835178,-17.430455172560627,61.58427378720554,-89.06893274146172,-11.282047238576371,-5.998568428820142,-0.5992496735294793,-7.566455765162907,-30.216722627835047,-112.79461115135993,-10.992467923855811,-72.27018272445576,8.239559144416463,16.841266422772108,-76.23045467360254,131199.05,131199.0
n001369,10.981955542088649,-43.12034421778936,-21.100809095754396,-56.99728309674648,64.97559428370992,13.024545356301783,-3.1549909935381955,-6.929847368817166,-67.70384988201474,31.839201921332325,-31.603986354400764,7.358842927608443,-5.62306106350373,6.989648654582818,-48.42186546483266,131199.05,131199.0
n001370,-9.019715331132533,75.37702755359996,49.400903012058215,-55.47308689590734,53.07690714294182,41.92967749807571,-28.870798371593057,-86.81326789579794,-89.45224152119467,-57.70389410744544,44.23355406772393,-31.78685248807241,-30.196442079584948,-57.402402688944704,-46.157597433460126,131199.05,131199.0
n001371,20.605590801231664,-28.35311659508269,25.197566889021143,37.37923649326609,-54.981068568525586,-12.41532396170483,30.710235073129187,-14.141429245008874,-53.10421389091084,75.34319606544784,-103.59306866111228,-10.367485139913233,-48.742713278616584,-15.68210368089046,-40.39183557253876,131199.05,131199.0
n001372,-10.594359775808716,-6.817297210831978,54.21699022107565,-23.45970916700906,0.3088727941603864,-10.975900636495314,10.378151932198241,54.286229816138295,15.358886642351314,23.34756829865736,-67.7668377802383,-49.19937324656344,12.405571973735878,8.480669385563298,0.4390000254794222,131199.05,131199.0
n001373,29.47251990794802,-47.90982805177924,26.84657331017418,40.05161762933901,-49.43273350829904,-56.51881194762081,10.022344222491556,-25.543306167625655,-36.91864204539494,-17.796335451731768,-23.50253494053491,16.403896956122008,-5.156012308983696,-48.693134897260904,8.552159533638566,131199.05,131199.0
n001374,-30.168141226903945,-115.61145597848937,52.75605712955258,28.012663226340383,8.793163282860005,-55.9403103685293,-70.71558720759836,-37.59231106416234,-2.4829755884944484,-51.99545435375705,-41.504598376444804,-20.845891365035307,13.238990409441168,100.7254729171218,64.96488746592678,131199.05,131199.0
n001375,-14.331834543946767,12.919375910819493,-35.596902409242986,55.09915697289642,-55.64695114244981,-2.703566000997318,9.573551147269637,22.811204670310918,-16.22103143871809,-15.196947854537505,-7.672308162609569,0.7946044891770462,-1.4998326027204645,-22.955018021530126,-44.113193640641754,131199.05,131199.0
n001376,-59.83898970743304,-16.303566056245643,76.96832599541784,0.6442524850216698,101.03393722715471,-5.281525089004622,-20.89581989634163,-0.6273027229602723,30.40617760338484,-2.6404843679720233,-34.16552841949408,10.36672513363467,63.822469316367616,32.07092088221442,-5.242370151880631,131199.05,131199.0
n001377,89.09634288778882,-17.817242570164606,24.322154944781502,8.938047576931943,18.19955282532611,-28.372440817681614,0.36278669236959327,-10.67654195887048,-4.586229496863593,-15.787923097085987,-61.26563611907011,-46.220815196722704,-2.3995296904328876,-29.405411999910093,-79.06777970679956,131199.05,131199.0
n001378,-37.36094452454522,-20.630909996967524,-21.716460206704678,-89.14900603113894,-5.3797964316036495,-7.214165718947946,-3.603714565893105,14.719723256168335,-40.02336658591349,39.261749356946524,3.316606813887587,-10.622167902927274,-61.17989653293501,8.892182792975165,42.178521890453126,131199.05,131199.0
n001379,4.629520018790792,-96.52533433995345,23.597471862577564,6.72201358564769,-32.79964807578129,15.356707332819989,-49.708189172229346,48.18703008883087,17.499964270937312,-6.259450082341965,-40.41689360031967,-3.8227971884709566,81.17844498121765,37.29734585497667,-64.22496405355162,131199.05,131199.0
n001380,-8.1405725601858,29.65387392837879,-60.032229599885916,-75.24176764731018,38.81478880837459,33.23804460423108,39.793303694971776,0.8215634062651911,41.07276683138323,-3.5755963177244645,6.768115760859592,-6.5944779447173945,15.604806178774494,-13.176184045831327,0.5304688409228298,131199.05,131199.0
n001381,-3.237697482379707,-64.0980005290712,-5.1199184768508825,6.153753221842705,-113.3689104406104,64.90669946332665,-8.727196137580554,-23.990720059012524,-48.518260906387496,-51.3531091811653,-53.202888854780994,13.470313053864114,4.018238721964425,-45.40475629591977,18.235329305246907,131199.05,131199.0
n001382,-34.10733905303123,-12.29610398855636,-27.94631447522469,10.023483097141838,27.733764985098773,-25.82582282605305,-2.060538478693778,-12.138583343361027,19.153146009405678,58.88939085525106,4.489631580826639,4.956387129105392,-7.074860450150049,-16.921707008429788,-37.285847303983225,131199.05,131199.0
n001383,-11.611219418339964,79.70697753762737,-22.276429851713814,4.992458852583327,-27.044886934944326,31.403314485482,37.14817954258753,39.723224170501204,33.14581158922553,43.657171440570046,62.72620673089371,4.986354614012237,-42.73217840298617,-48.70913176476731,-32.57634238202236,131199.05,131199.0
n001384,22.65767984778602,-48.38321878967828,30.29234856874217,-28.85140410422343,42.54389081117584,-25.40462615225735,-46.19135215058256,78.80941568363339,12.252472035245637,-52.94956078697497,-28.76068215850532,37.328094393595585,47.87264499892153,64.52977883964505,-63.02722936793727,131199.05,131199.0
n001385,29.04616954466431,-51.77834393380195,9.51832410712165,-14.00630070094931,45.76750660896923,-2.3784054822301126,-19.294025109051443,27.107484475188482,2.563662418304408,64.20758602245775,25.189134100144056,4.201823511842837,-31.976784824999815,4.375802482738592,-94.36259921769441,131199.05,131199.0
n001386,-18.901357459864382,-56.571964769367774,-43.508256493513635,26.64939707470069,33.8629538654684,-64.07121521698127,-69.62963200173895,25.0900399503952,-31.62359751043619,34.7676765451165,-2.5498982811366124,4.577153840923213,-6.346809738315903,-24.54303356675475,13.740985385876877,131199.05,131199.0
n001387,8.510547500656218,15.034370376520219,58.55625709502118,49.79763010074757,18.037996893793995,-52.49083397560483,-89.94299604737863,16.161570100341642,-5.7807227742798135,-36.23904353972215,66.88442248239345,64.82380890948974,-21.822185608181435,92.42145417089912,8.837039960531822,131199.05,131199.0
n001388,6.8877086303441555,-0.4797634642967723,-47.85340060354711,61.79902994605724,-85.46645496053776,4.039630280863913,1.9101122208788197,-52.392846542570034,46.10231139536532,-5.427763509769967,46.646291766125316,-26.9782231964668,-103.73993639793977,53.22761389706588,-24.81077631526972,131199.05,131199.0
n001389,17.602382147500613,-108.79045782121678,23.901384621680105,-103.42735504449557,12.864901632691048,-2.734774862069724,7.535892765272944,-4.312539734897005,34.02502205889398,21.074238814694176,45.432384526949605,13.18274571251625,13.538420098633347,-56.03475732672575,47.23985388240514,131199.05,131199.0
n001390,-21.275781325278103,-18.742621179383097,31.286074513795665,4.9782846760056545,57.05263707087603,29.94663541958377,57.86695307380263,-82.08533671241294,36.128121326533574,12.515327640990723,1.4689971539150326,66.03340982372441,39.02076699206322,12.159207042184654,42.90574706558969,131199.05,131199.0
n001391,97.23883563880943,-68.31050924018705,-22.887212823543948,8.645249848091172,1.7200083464776257,57.23969694866645,-49.169465899536924,34.818494541424194,7.608334195584052,40.45662471435561,44.47173745461889,-10.615405402050058,-21.06899013816255,-6.742247898164258,18.06562799993068,131199.05,131199.0
