,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001426,15.496439377580192,-39.37647226150009,-21.094007199207258,33.91126689401853,-17.74785642984641,-16.172987930606315,-31.015077050940853,33.91967832526083,-11.590126113482217,12.993241189637427,-7.490687599446668,-11.771246332948781,-6.740100138327604,4.577921835921328,-5.1941514992322775,131081.02,131081.0
n001427,5.7676515308904035,1.2569026659149798,18.775806902600415,-14.04104537670085,88.71732355778752,-3.9436804449489657,-2.528946020528121,-27.258449841343285,11.563768409872141,-11.186577196180124,-31.66210678658803,31.213855210780835,29.36832204656246,-23.84590539120991,46.39793877901741,131081.02,131081.0
n001428,-5.777513119937122,-46.77789896515853,-41.65472660572076,-22.212682002721266,-14.474878214768212,51.82070356884467,-32.63978676237161,-5.012804572283097,2.9666854992774976,-7.806128214964921,21.46367606389013,-10.306939454607331,-1.7547950615548502,-16.960664992014753,40.14650503108025,131081.02,131081.0
n001429,-6.751546647369437,13.418587575717847,-5.460660819701658,29.712548471570173,-12.442747506914152,34.33293189934518,-32.24893165869916,-22.110335411802854,-14.979948425893133,-36.56984517713145,25.520081832068346,15.955824065739957,0.08528222850602152,-1.8741985699783328,-4.737245626019951,131081.02,131081.0
n001430,-55.845927444922346,14.08755950048307,-38.53757223843795,-5.012192571784059,-15.135810599201948,-18.190553735576195,3.50059070225433,-7.315583802231389,-37.55177504916854,-11.994886404595082,21.109801862886368,-1.2203817136177473,29.602461579857195,-1.1241447579834962,4.685187292037973,131081.02,131081.0
n001431,-2.712335317832908,-17.95885598060736,14.110989853161104,-30.741899023701798,-39.34126984143982,14.991157861558113,-16.279188556081458,-22.959988221293024,2.7869382673517835,-5.82161447849144,9.980762672577708,-13.581467506897468,-10.77679079870131,-20.913662292500003,30.707759152463783,131081.02,131081.0
n001432,-16.230011528271614,2.616469826061291,-46.121137587986375,27.758219586405268,35.479204294285616,-35.21835861829739,42.719562526238754,-14.377355341443414,-9.045249349173348,21.824686328645644,12.765602375815133,-26.401310076444457,0.7696544812753463,-14.08077305994205,35.744267566743616,131081.02,131081.0
n001433,21.223130283693543,-2.575747498978043,-23.77600680224761,3.1443240547355407,-16.192264370336044,-8.8403510457541,-47.03988116779947,25.33560471490219,27.53516196596949,28.825349867792333,50.06964651164469,-8.899508404443988,5.167214573039992,28.314570036997655,-12.642881877020907,131081.02,131081.0
n001434,-50.72141315533319,3.573932182610092,0.27950738720745893,-3.5510357870009233,-5.113643444403927,22.271930801324366,-35.48467134295442,20.032214923925626,8.679613748123653,5.720487272450246,-55.53274700334843,-14.746277476037392,4.184095693569038,-12.074914122953231,-11.16332913277195,131081.02,131081.0
n001435,-19.78510644368904,26.241498624586516,6.927089423110461,37.06542091484885,24.717887556672913,11.251069873827266,-24.65171915982456,17.867674874441732,11.993560993812398,6.209006388107433,-40.03655870036445,-52.15111585654685,13.095740365140989,26.334251552804083,-13.141871047719427,131081.02,131081.0
n001436,30.95697476874946,32.01512117686765,-59.034007841418656,-8.03212836082685,-21.028073986235817,-3.7770468213739705,-1.0792017064941164,-17.630768211746076,-9.069908705522407,-3.6591715295100284,14.563840728431835,19.815656762881606,24.60102085175316,26.92405169501874,30.922256673361183,131081.02,131081.0
n001437,-35.22226590633554,-10.093796133622599,-77.77591438267828,2.8679139307460755,-2.8743454809024094,-4.5934760909571875,-35.920384304527566,-18.832185858740704,-2.4304228735968127,-8.28193426961706,-9.009337234208745,-4.863415032604215,43.197526799932,-41.96898553551066,-25.25222002420406,131081.02,131081.0
n001438,1.3351174653172437,-26.48957871631187,12.364040024457765,-1.202880736340603,-35.08817043527939,-1.2940694331496587,26.465195611092575,-20.91071592022828,-15.281123797430027,11.909041215831941,17.74869295415639,-4.9740955138348975,38.81948227886727,48.46900056178002,28.159010650899667,131081.02,131081.0
n001439,8.057072166718157,21.482757380172607,-15.956252346603911,-49.50693445961621,-20.958204204788053,38.04323747673729,0.8554436119570683,-40.60850615327434,7.770788606555891,74.9896428641643,-10.45010576339561,7.250457991381479,27.648576840978613,14.829082280025741,-25.379452509062638,131081.02,131081.0
n001440,-54.82253588688909,-1.520401134697837,-6.538911483834713,13.324225989627939,-24.393277435115827,-16.50460370561215,18.47940202129798,-28.67181105229757,-19.657836181786912,33.039687686320065,24.481808334096623,21.42134661939323,23.08356263366658,-6.328486894605017,-7.988282631646752,131081.02,131081.0
n001441,1.7163665183997727,11.599251253989783,-45.10186831922534,7.8186558172445935,-2.1199230363016355,-3.18470435663581,-7.181320527219555,-30.842806095658254,29.001927500273098,21.431013928355437,-55.71439950404651,-3.5505319828100306,-8.41616726231569,30.776489321175745,-14.86602666368384,131081.02,131081.0
n001442,-9.704276557640718,-22.568677213889522,-21.560599657519905,11.736167527319052,17.862914613383104,56.22369882495519,-16.260265151148882,-14.920915903019981,-16.709681496650607,36.132063749639414,7.878793324306695,21.780090599686083,22.00362618570254,-20.05944058390398,26.245352438913606,131081.02,131081.0
n001443,7.1148273905391735,-4.226807445038293,2.7662196730649757,-20.940400751725228,-5.522530918646841,17.735834678008914,-10.773257417117449,-35.26945747585004,2.4370296173816173,52.59677694182987,7.38356853194707,15.558019676049831,-23.39792019752624,-20.197640679302854,25.867837852972492,131081.02,131081.0
n001444,-45.36952527229272,-10.269837096212884,27.33043902794006,-30.444031089586773,-22.42062438574986,45.93322779073431,-30.886768036175983,-35.63038042263293,2.31877080198802,-19.106082159518163,-47.26944375223813,40.2858947124405,-24.130814258734812,33.629993787933294,-28.614591139587343,131081.02,131081.0
n001445,14.943695013500015,-24.592659016650025,-23.6977247711507,9.918074019149353,-34.35271103828438,5.0205466805929975,29.122871754137865,11.321545913635108,-9.132749422691804,7.745348117746218,26.000258383427504,-48.059713457709925,5.536126179095422,-49.80340203976029,-16.99760715089741,131081.02,131081.0
n001446,-59.610100546213424,29.92418784691806,-5.7574142530060675,13.957163335529744,-22.80960658317992,-3.1966455659500137,17.731487909886763,11.246875464529854,-34.73634903811671,47.19462590190974,-39.75310547634017,25.80386125191926,15.928173762072682,-14.620782892501245,-4.190385913637192,131081.02,131081.0
n001447,13.967123354084762,-21.892807652896515,-12.343920140742611,31.31516010080987,-23.373924326345303,17.998452560283155,-44.52908896183773,-19.825119208184127,1.1217341891947286,-2.0198604750955225,-15.939857541052383,-63.53877802046725,15.727518109613635,-15.94303190356489,-10.824839778817008,131081.02,131081.0
n001448,-9.823364433055843,-41.56698162932363,-4.546221445192705,23.632881586189974,-3.733750365950828,-28.49959950380365,-26.94241368997896,4.185780460889709,9.496831835032253,28.37004664227934,-12.737852757931938,46.73784900797282,72.99370967413435,-11.659231584205447,20.154627396429454,131081.02,131081.0
n001449,14.548220254261867,15.503909704029907,-30.774134291922508,-0.20091629182160453,12.156390247891801,1.0880328271221422,-34.53522371841529,36.972625710483925,-15.492057340356723,27.313856293151005,13.27231907038907,-13.741146257642148,13.1031971465523,-28.75839304435699,-11.590629090608868,131081.02,131081.0
n001450,1.9706595147476405,4.885605086759282,-31.044115070893074,7.436066119441209,-0.40041690365928195,16.86260960604461,6.168445370666258,27.88843540280437,-28.031850121406045,6.22513145080033,-26.791253215392448,15.64276637233813,25.942356084243627,-34.89176517499045,-16.20316682614081,131081.02,131081.0
n001451,2.1992716950558746,-15.648083619108759,-10.141044866253726,-74.70076273024762,2.4042893013589683,24.02503250599365,-0.17340432242996062,1.812586236062878,-21.741678294516753,-20.796600431191596,2.5362939991570244,-9.361743033979872,0.18537121481920593,-42.496299827333104,5.474429302799249,131081.02,131081.0
n001452,-22.492337709848464,-21.879911086101995,-20.16674225449935,24.46845047745795,-27.78177184925189,-8.16945147049344,11.42651683548721,-47.51368975056374,13.19258961510786,2.4444661971944877,17.9312822339385,-31.864570006272253,-2.546326164432083,20.9420390592464,-3.035969812764769,131081.02,131081.0
n001453,-21.98749079187859,-7.449388316802798,-19.150889878923945,5.052008409875905,3.381141675018581,24.19217010531998,-39.208539587064315,-21.13734997558889,14.112053603539671,30.932495724124294,-14.740108165914775,13.043352937994964,-18.30699939636306,8.364339769053567,24.910600183039456,131081.02,131081.0
n001454,0.8883318841592862,-12.210723333508843,-48.71150319773248,-10.833074848279741,-29.147519162030164,-21.777674583555218,-2.5347363397347693,-24.566874907725676,-2.0261304542947345,-10.642126732468906,-28.00785506082925,-11.317003088782483,-12.051387235961537,-19.911922832426026,-19.424656425187553,131081.02,131081.0
n001455,-35.104956397903244,-10.251167383480372,11.070992161363785,-17.888769235387016,-8.958374888804281,1.890318149321656,-0.255824724176442,-17.83303305558784,-5.431811935496201,46.26127395035873,-54.7014475290088,40.869644227299304,15.030823573766453,-19.09708398386111,-28.765048426272525,131081.02,131081.0
n001456,-13.513115115163389,-27.265396919607728,6.106202390889834,35.7303738846649,17.66082269617263,53.07635741944984,-11.199360767080034,-19.819794454706987,-1.666494827658963,-13.250499310772177,27.463085157264665,-35.67943849993097,24.336849892326644,-3.656762567931293,-46.79276279818594,131081.02,131081.0
n001457,-1.6766100409414744,42.37047463989483,-6.115844252843112,2.18810357944799,-30.64362023812742,3.7968781496309645,-24.053413327321028,11.987105432054665,37.46811718254303,-33.78580920459815,37.525192416054466,13.128834602217717,3.180754241952772,10.388139827137783,19.47798824112952,131081.02,131081.0
n001458,36.66323830679729,-12.52278914155008,9.49912968801374,-28.36439193593347,-12.50824469646938,13.619357729211227,4.898380524963536,19.482979447356325,9.210886901511193,-23.08644325236314,10.532724186443463,-19.72838072634074,26.873990446056627,-14.131508316553584,4.056282903575093,131081.02,131081.0
n001459,-11.751713331003069,-13.842420647522369,-25.670535528396186,-33.955891081045735,13.307571775439781,65.61393414238313,-40.93912974926718,-33.53392386238679,22.772266318907327,55.78150867701644,-61.64942478067785,-2.1151630248651423,14.315223920267748,28.1013964805234,32.28258916881049,131081.02,131081.0
n001460,23.52190724307674,-29.329308219933544,12.084060136484608,30.579651177429632,8.667209669248988,-13.233155441478827,-28.45005705661903,-30.221055328349383,12.162225374273543,21.283447180669004,15.64051117762698,-14.505742615957352,-1.8063874573672511,12.851667804601965,48.702424031452345,131081.02,131081.0
n001461,1.4776206365796272,19.872988267858613,19.349796272192624,-18.44899076130346,-19.57425817802767,-6.670199406651495,0.48100757280939455,39.09336773776551,-31.862816423317575,24.442100997688662,8.133576981844879,7.872980459522323,15.303902740706866,1.59571748755401,7.8891422034802945,131081.02,131081.0
n001462,6.373507897233837,31.380790911102356,15.663698751157877,49.00894498493135,27.712950637022466,-36.43251208829339,27.27123556060959,29.986021691011736,36.996174319227805,20.897887583357218,24.685306572542974,-4.718553706013401,-15.924047915535642,59.458460363752216,-40.478168466673395,131081.02,131081.0
n001463,32.23589411913734,-8.831511917130934,-8.574079992505819,-31.56401030672795,24.977056303118076,-23.181224757430922,8.274891200067493,-23.1129030886443,27.357330362586776,2.5322732454036236,-26.025430635759324,5.677868785876233,14.571393703230479,-32.51374578958433,-28.336733685712538,131081.02,131081.0
n001464,-3.8269418379509132,56.22029684818658,-45.75553435092764,-12.456659027915233,-16.701539548561634,8.871875329283109,-6.316557764350624,-3.298418801917137,-9.231452321905298,26.258304650373105,-48.58710851264759,-26.29767884049834,13.705875685333686,-39.504365060902686,27.904212248657785,131081.02,131081.0
n001465,6.320432077970199,18.484109708016053,7.635841323521634,-17.377212893571464,25.42129548557193,12.306308730069743,33.176098031997626,-2.8103813701395843,-9.711594475557817,4.491869153931535,-29.45832931140224,-7.905284466839413,-33.37067572638538,-37.01229141584157,5.669793267567931,131081.02,131081.0
n001466,-43.96582579567205,31.383958171457405,0.8106216096719012,3.956823812699249,-21.043147362245058,35.975406484940464,-40.182853036254656,-15.351838973774413,-27.083803351213785,29.281274857200266,36.268287053308455,15.984327178375015,22.745140988741877,-12.677471510416051,-31.226758684715673,131081.02,131081.0
n001467,4.863453012183702,-32.91847637122879,-15.848185413878486,-36.1611959758058,-35.495157596575325,1.1149615759657114,-16.585114324697063,-14.435368378911258,-34.48074458636228,-10.982791772151852,46.546512554773685,4.300671239062739,-30.018775103748407,-19.30280147406705,-51.92306211734251,131081.02,131081.0
n001468,-13.470695677403205,41.51464379411569,-7.317836239527223,0.44089494163090803,-46.45264796851531,-8.234635810197947,45.31339158956366,-23.2724321800881,2.100361146353946,10.007120972739187,-9.56572611761746,-2.7709550070893183,-12.67390772977952,-2.6708840004662227,18.980042750278578,131081.02,131081.0
n001469,42.27896388723186,-28.15926209935751,-31.169582854187013,-13.30890408675575,-34.05109270954941,-27.385473767887405,11.259615414957267,-4.9598679580750495,1.3458750406021067,13.392273907390432,-44.171333713633615,31.16182455085858,28.125042149472712,-16.636961714806247,-21.54918879708006,131081.02,131081.0
n001470,-11.880091964678552,-25.41532841941203,28.48139849630423,20.815000611928234,-39.69498584715338,8.637436091722982,32.04164833605999,-3.2067556883869877,5.634391823059649,3.8016774713622956,-30.361989399607182,0.9689008775161504,-19.35791920689649,2.9890101994622102,13.484529862928264,131081.02,131081.0
n001471,-24.96332145215167,-12.91262819649269,-6.426149325474181,24.15479338534042,-18.76092044144105,10.777991965227082,-34.38322148324302,-30.66922300410836,-27.930214580333352,-9.338753360091854,-4.532458405832483,-32.895581448210024,-46.06068944345493,40.2443740806939,27.493640733170565,131081.02,131081.0
n001472,-69.95847436718837,-22.178991045229036,-2.175733032751561,3.925315762337439,10.105616464761402,9.182583662454407,26.629510320510544,18.321128768362655,7.328831252172247,-57.5157001391767,23.246474149121614,18.432396867718833,64.66095716254767,-10.873830500057842,-7.149486227160788,131081.02,131081.0
n001473,9.73890915105078,-25.315340733826485,13.524685840602883,41.83965358216258,-63.086959526578184,22.87824073751886,34.31120423908501,25.751097636285778,18.295571802476527,-7.02186073646858,8.570262112872769,44.688487874476834,-6.779535471362468,-2.374539997005476,-18.764575994246286,131081.02,131081.0
