,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001373,-12.317800389323192,-0.7361388502213821,14.034385583713696,0.31839183337719135,3.0943487954331967,-1.7376677159879776,3.5000434280345556,5.144424440461443,4.3523197839541785,0.9883449147772172,-2.2525848507875095,-4.8277933986186,-1.4956044832385962,-4.364159665331734,1.8703957226511023,131081.01,131081.0
n001374,-13.309447662220444,-2.55705720647876,4.963862443190786,-7.714830058106688,-0.46080649217154246,-0.420066780146468,-4.156748907772041,4.673748699342674,0.2745888832199208,-2.602371682160645,-0.5210602936372246,1.5020842139638777,-1.4266235981717388,3.806708586566706,-4.124060224858926,131081.01,131081.0
n001375,-10.783923947905278,-2.7995548004742794,6.315501495641925,-3.7833801392011326,-3.369033118087459,0.22004780097778098,-2.2328914267420172,3.835696562954231,-0.09399808450692893,1.902190100762985,-1.0421592888002247,-2.3339862896998715,5.481390758375324,3.2466467270150865,-1.2805855559120236,131081.01,131081.0
n001376,-14.21714257845284,-2.7896477670758344,6.644536027979807,-2.5893622085110177,-0.8970300567855249,-0.8586934139615865,0.6990683195916871,4.850184799733339,-2.3123099221309396,1.0094217948119293,1.6630810843170738,-2.372765770496185,-3.3278593719251672,0.5684803118246263,1.5523411112891528,131081.01,131081.0
n001377,-9.407277040932918,-4.736223773054532,9.701832691092669,-3.9931160282763836,1.662349664276033,4.642552257641836,1.5508904577491476,0.11241551648828718,-0.5121978301062724,-0.3784613240322674,-1.6068197994329707,-1.7306450351843892,-2.997045548812223,2.2004408845156815,-0.4866367054302995,131081.01,131081.0
n001378,-7.454483246422142,0.03677177231579076,5.452235110220858,-5.2164738665553525,-3.2694855473465543,1.3744666365216245,3.363474426727679,-0.11206961946986771,0.793854849893686,-3.5257541567560766,-4.263329582865111,-6.592001313181614,0.6131460762100327,-0.6136711111582929,3.5498720181189736,131081.01,131081.0
n001379,-5.575523263600175,-4.15780176698837,8.404005793932182,-3.36307494602624,-4.0335511542841935,1.4038628463704783,6.553585058073357,4.469486347240485,-2.870307003378638,-4.794971380339097,4.169138823459738,-6.383899386463754,2.6661830868806327,1.37159694620075,5.173809236059235,131081.01,131081.0
n001380,-7.012595591315443,-5.22189924188541,5.625275589301224,-1.1209214930915066,2.0119974870536534,-5.796795514316638,-2.6489991649015616,-1.0067936454757995,-4.894623130413702,-3.7287826909000534,-1.2117684090420202,-2.4630407079558783,3.7053440377157205,-2.476527547340849,4.015825623388808,131081.01,131081.0
n001381,-11.523106650122205,-0.8080910515263229,5.30926983023427,-10.873575610939959,-0.09473080213230634,-6.744294963293247,1.0165787077685464,1.3528828044453434,3.5968128115339892,7.427593541205504,-1.153521491938981,2.7298459405324413,0.023873116013099605,-1.9784279856212292,-6.2869903173908614,131081.01,131081.0
n001382,-7.8550449767197374,-0.4448208728804741,6.581584225852459,-8.574603458055616,-2.885312226705869,-0.6051819426447709,0.46283475865358864,1.3295979438509773,1.5514380792464115,-4.295224126900295,2.0983313252031692,-1.0273966222526616,8.639266869803796,4.013628897259489,-7.649171523183311,131081.01,131081.0
n001383,-8.470996935857784,-2.5980032121239436,4.476722423194344,-3.1344862412022865,-1.4166166219152505,-0.7367471321491348,0.5443312038294149,1.9718894004876868,-1.223512253763603,0.40268588399199334,4.372890741249598,0.25528745206929593,2.088104480716008,-5.955954221571937,3.3013320824321277,131081.01,131081.0
n001384,-9.476872101901712,-7.707088551902881,4.728319841770172,-6.681518379695564,-5.604301363884729,-0.08506320314969268,-0.8873365763165949,-3.4142624936879917,-0.040708905626333,2.7862323719938704,3.813626584517676,-2.6779669909981725,2.414181788662585,2.9322890223554157,-4.9656465151367,131081.01,131081.0
n001385,-9.710427512032549,-1.2780815753210661,5.5104351396154305,-1.461805884917331,-4.035936399143665,0.12571386494767545,-5.477540638083204,0.5832390189576158,3.615302461102588,-0.0310944739530028,-3.3170810460435995,-3.298428710290009,5.884465183449216,-2.5291548174182514,-2.9784302619872527,131081.01,131081.0
n001386,-7.151410103245274,-4.5925564172346505,9.740377894344007,-13.286440300104909,-0.5837808622491403,-0.10997329915231296,-2.7376812878372996,0.7719776687925413,-1.8832774105211578,-1.5976450132947875,-0.8787478555488712,-0.5611425786599042,2.9783023252237744,-1.3107435565518522,-1.2463191263932822,131081.01,131081.0
n001387,-4.431191692046611,-12.605544185113857,6.63728673822264,-1.6013690436158976,-2.4599400312868025,-1.6128121036230472,-0.9305301394189889,1.3908556510440069,4.005867774396894,2.201955478758583,-1.872165503163603,-1.5032370485743076,0.2090461328790093,1.6704429901842077,-1.2618112037485443,131081.01,131081.0
n001388,-9.64230738882226,-7.106736097525857,8.065432395682949,-4.028924999961401,-4.317640068281567,3.4153179106835547,0.8971222384431318,-4.009993143625382,5.451788696644962,-2.8075659209255788,2.4398253666000835,-0.4092355060954671,7.9565742393535555,-3.0268277227597067,0.44755510090137374,131081.01,131081.0
n001389,-10.816702393537472,1.1482955683472245,5.923409936065799,-1.282611614968927,-4.592123886278097,-0.17814336120026747,-3.5588788852710356,3.0713602634935717,0.8825015947020648,3.1460066210572295,3.335039599451052,-0.6451601404318787,0.41677442186995994,3.185444624035896,-3.641390380048522,131081.01,131081.0
n001390,-7.842774989419347,-3.8877003872232283,1.3437480992991908,-0.96512586064798,-0.4152036249026527,4.772649374134605,5.652936054665198,1.2691311937644871,5.044098747117909,0.2308873941881665,1.2454538262075967,-4.6461955331803955,-6.56244666863314,2.434211483373679,2.05966198758831,131081.01,131081.0
n001391,-7.729214546871663,-3.049202720855394,4.6245940179887555,-4.415943243157194,-4.511329434629942,6.560352812888926,5.6287397426959345,-7.34419018446599,1.6688126082790238,-4.089466190725593,-1.813208604756983,-2.708624314375579,1.4597374279405617,5.970078058939012,-0.7648448468313331,131081.01,131081.0
n001392,-7.821903651737479,0.32820968140031637,4.8083213903781115,2.303268928446236,0.8136498017637581,5.959777045956556,2.9767970054856323,4.216843186630481,2.890689287834313,-1.5689204161483028,2.9973094301770167,-5.359801760691272,-0.39723901303289333,-2.8182875120102495,-4.313087841421879,131081.01,131081.0
n001393,-3.5989941948485438,-0.8958114185448798,12.975811660644794,-2.773846021280749,-7.245015095756993,3.0874192802147813,4.817048763232445,0.49925503710407976,-0.14378291360537387,-4.8203338107122375,-3.86231583522958,-4.696870100271945,1.8344399164181386,3.4258288518536673,-0.9754356927289276,131081.01,131081.0
n001394,-10.690607888866818,-4.680972561711548,10.185235902984633,0.17538394270137037,-2.742986532904415,-0.4933889177088559,-2.752905884144191,0.053312335340674366,3.523243666147744,2.5023070933880733,-1.5345215403790946,-0.1875430633346531,0.917532987785856,0.6961397203992865,-5.520766934703786,131081.01,131081.0
n001395,-8.110277299981016,1.6380968707515189,6.382237023709815,-7.471112076447284,-4.893478502976245,5.958120224473252,3.4502227712990585,6.272337703996255,3.6290944067365265,-1.4953120437321044,1.1686335865150574,-0.671946930945469,-0.8911525657252863,1.9294359313335667,-2.691446395387036,131081.01,131081.0
n001396,-10.856138042581197,0.05275106045289224,5.757897550351736,-6.044016909034363,-0.018631207631133462,1.888325563309786,0.9319149875344727,7.580376514374536,4.910776401520679,-4.174931296336594,0.5709732747378577,1.1546793553706167,-0.030294398634790998,1.0906130724838332,-2.5076501805500286,131081.01,131081.0
n001397,-9.678650592533721,-4.8010324735502286,5.919136370292236,-4.052599566468249,1.6212949780186185,-0.7907631509127546,-0.6176801983765274,-1.1890949839304241,-7.353123927418403,1.1293916270434416,5.27502304667278,5.429850858949647,5.822434437197915,-1.2225729610257423,-0.5440640970904717,131081.01,131081.0
n001398,-11.74779271375677,-3.132700920111267,12.719739017735026,-6.449032430335421,-0.3883654963967378,0.8154240596289439,-3.5826272836804667,1.922054717382785,-1.3994670570585237,-2.1302710978569745,-1.024421833916044,-1.4272930551022451,3.9455327322730716,4.323764079924634,-1.5889868671318628,131081.01,131081.0
n001399,-11.899979358683245,-1.173236956460391,11.649948097992802,-5.845107608218434,-2.4459881443101565,0.488314593268353,1.824272220693387,-1.2571092103483785,-1.7315668202421868,0.8003741385618688,3.128158878804634,0.4849757993397704,-1.5556475290210618,4.679174286492923,-2.9246128760895185,131081.01,131081.0
n001400,-5.8991480241869425,-1.0794547223747428,7.251368755854312,3.40980602063626,-3.492688736346801,1.0508698640301215,1.619807660728057,0.8086318406026496,-2.8880552671865525,-5.486096172757818,0.7365033232086594,-0.9229121174153873,2.008889568943879,0.8387938649670309,0.7413115415355445,131081.01,131081.0
n001401,-5.615701629785185,-1.1532508343738272,5.2978230335168845,0.051547609754580836,-3.0080351968295087,0.30239489529463426,1.1298278282471026,-0.4761173204914141,-0.8156575608275669,-4.841648124480989,-0.7029694397369668,-2.690798237565228,2.8424779104297224,-4.137132901339441,3.0017081820612175,131081.01,131081.0
n001402,-5.372927625155954,-1.7960786835215397,3.2562846314255953,-1.3359984939834515,-1.0387331566916167,2.0918460363084814,-3.447391474123007,7.401414251369278,6.018943136715333,1.5672805765930928,-0.7913787386217164,-2.0196452030028236,0.8882163837860553,4.306587959243902,-2.8819979668242452,131081.01,131081.0
n001403,-8.375020990211349,-3.2434437824621836,13.922607289332646,-7.450644334366087,-0.03694466822878639,2.9942141326667824,11.531178542466606,-1.8270897942078888,1.8833004011110186,0.27407391767548095,1.9224969107130696,2.1318077105473656,5.223476689240294,-4.359898187821816,-2.5799547828853346,131081.01,131081.0
n001404,-7.25110735024124,-4.827630583880992,9.198535627814088,-2.804971629863002,-3.4459554755394337,1.48789814278064,6.0637202893361755,-0.337802046281081,2.301153408228439,4.1739780989398865,4.796732103454389,-0.9505746849119792,3.164255944174813,0.2770701906432629,-4.165695831570774,131081.01,131081.0
n001405,-6.888068833027109,-0.06138948448153103,13.618196366252992,2.440557306867254,-1.232483872770188,0.20361739495146386,-1.796572889832314,0.09456980979402929,1.989067643949253,-6.684899713847808,-0.7184715114431584,1.0711562355425723,-0.565120828419037,-1.439540181321855,-0.8684167841135666,131081.01,131081.0
n001406,-7.885150469154333,-2.4971675299815406,7.203485870315014,6.637486672199335,-3.5548015108273683,1.950081870725946,-0.5254366372684494,-4.23736825336051,7.939173856966248,0.9288161490523896,1.1619108786207335,1.4087235341310045,6.4700095440629015,-0.6229614916740766,-4.700671303850762,131081.01,131081.0
n001407,-12.025154030413074,-7.2237759208766805,5.719927564455105,-6.484628973638837,0.7822949618912223,-4.5693580418574316,4.266647482709931,-1.1831285102792686,-5.199153506703794,-7.8242025309418946,2.819354062787274,0.8737841417246978,0.6093810515237311,-5.379122809646495,-5.776050126840941,131081.01,131081.0
n001408,-6.0577060243409235,-1.330855465182376,3.9584476555574186,-1.298822864953198,-4.101587957308364,0.5261733266758675,-3.388849339720523,-4.6232961931487955,-2.267657997464479,2.253218781086346,2.933365800971205,0.28145029046258874,1.2008935404522223,-0.6665640567363987,0.22560301076772815,131081.01,131081.0
n001409,-11.118367610404196,-0.3179750061807418,4.166317179397257,-1.542828288143441,2.3170177095403144,-3.7802775442396466,0.7863604088077484,-0.6878806319795435,-1.1031204309708862,-4.348567313261385,-1.071625464705181,-3.180640803178147,3.3676878497032785,0.33385518454242036,-1.2560262920958924,131081.01,131081.0
n001410,-4.525255598023855,-3.737763241801059,9.370700680874647,-3.6556640769973585,-2.698151785420092,-1.6351909543556806,3.9844261888800134,2.2454419628227336,-2.045166690931593,1.4246203581512418,-1.0786757991174272,-1.7639519749616401,4.5243350418466015,5.021499927080035,-0.46925845534836785,131081.01,131081.0
n001411,-12.297370831775801,-4.962666045177269,2.8674533502840553,2.158000258655058,-0.34207910497978244,-5.194951781074158,2.5455086361778276,-7.40594393907806,2.381080834482998,-2.0282141389272184,0.0174657454680216,1.687926414960402,-0.18504855852680802,3.6492202802766647,0.8237293059824498,131081.01,131081.0
n001412,-5.528930982380734,1.2154867155076312,7.076020810862375,0.7004875431537645,-5.8343177682762475,-1.5635551683442068,-0.3440181329494107,-0.7494113617394117,-0.2050160980353618,3.5400461938785446,-6.830149445596014,-3.7541531065307625,3.301773123352464,-0.5869003766556361,3.3339992879583016,131081.01,131081.0
n001413,-7.445188609814884,-8.792277171861542,9.114536108494633,-5.74945713677881,0.7060318373219852,4.690484236395396,1.870806375174675,6.801185516956828,1.6304372943486158,-0.49456938448184107,-2.258185414334799,-0.10004265648393629,3.9424233673772973,-1.4739637621513675,-8.965295384377718,131081.01,131081.0
n001414,-10.802943732025366,-6.3724151058932215,2.15111438165658,-4.1078101288452755,-3.50693005508118,6.0134294654524165,-4.262361431841264,-0.20625932320153495,0.8563528129233314,-0.7636120676748851,3.378995202867874,-1.1172273203214111,0.2301109235313723,-7.880663630756298,5.930152025778181,131081.01,131081.0
n001415,-11.531975372470441,-2.414931823842218,4.221067731911809,-8.229167614479138,1.0078711116759462,6.04198257895593,-6.941691344594554,3.3777321043539574,0.6901234165125592,-0.9381762382931441,-4.375682630484995,-0.1879857115670568,4.3912497975289755,0.8836286764882773,-1.2730818630070744,131081.01,131081.0
n001416,-11.345386763538432,-3.5158253305527243,7.640177552588867,-4.6239053362788844,-4.89757526703937,-3.0163008143346914,4.096378739756179,-4.767268173490675,-2.258418876217619,-1.2553483239143783,1.4309540101817508,2.0772548048985753,-4.424833631142213,-1.022640425116899,-1.2285120493656443,131081.01,131081.0
n001417,-12.212870266802094,2.7126982294151887,6.535875685444096,-3.289675668030231,-5.971518325565782,6.930056678503719,-0.4474416100655239,1.0346740024376193,-2.7375671624612337,2.437882962196488,-0.9532056515105066,-8.636461640198766,0.8023299826967505,-6.799984265688095,0.17405049892640023,131081.02,131081.0
n001418,-3.3417317283924852,-2.385038975410998,0.4427196218154985,0.3352936323631568,1.0139155135306357,-2.6553381952704425,3.3791255775679283,1.9408062112961986,5.861275954873804,1.457365407629668,-0.5482827352123514,1.440614621290283,3.1319321972632004,-1.831527318581313,-2.3532417347150187,131081.02,131081.0
n001419,-10.714336954094994,-0.10717578318788479,6.073482396780845,1.2383234562090184,-2.44397549938294,0.6726840896668815,1.0370939056347535,3.1579828056365615,1.87594035753349,-4.959351312921958,-1.7769225009950809,1.7741069880013987,0.5522083354564582,-2.453050905816586,-2.211298300253799,131081.02,131081.0
n001420,-6.371161321051639,-0.07970061119506588,4.319177900943253,-9.016824901881954,-0.6100366655521703,-4.338751797782963,-0.48201375588063927,5.098433344915344,-1.958084828706532,-1.7975742529036678,-4.276655388384442,-4.9404234055328775,-3.7505412007454435,-5.488151213048174,-4.247700709710638,131081.02,131081.0
n001421,-4.5617751799070465,2.888399587853306,5.221302381880447,-2.559906458238311,-6.662952488034408,-1.8375231690446214,4.0054310128228785,2.5844789650950575,-1.5145169671356182,-2.8413143746780753,1.1459298342105453,1.1414329943747,7.923497099233491,-4.659554652097827,-6.05522304522151,131081.02,131081.0
n001422,-8.610315957249009,0.06280178822943766,6.5975089495540535,2.2787068835046265,-3.278723812116013,-0.5238592667270344,4.765056669407449,0.5186986768375228,-2.7261719663331587,-1.3750124381117743,-4.840529919757293,-5.354083071368549,4.724568363290239,-4.41621414118596,-3.1781782952718594,131081.02,131081.0
n001423,-6.075209628101781,1.3167143849798408,6.848493785565813,-2.056128751835243,-4.716923157485258,5.735359348405168,-2.8809041566761238,2.7524184361764807,3.5466102077145343,-7.024533118027435,-3.721938656607152,-3.922889261104035,-1.0015424635216583,3.6069795744979105,-0.930146564699754,131081.02,131081.0
n001424,-4.432634760559859,1.7110915443542116,2.946970645273381,-5.923162811736608,-6.600672742454329,1.2015498090774706,-1.865557428530746,4.393856351770846,-0.757471958081166,-6.102362306557341,4.40920119521791,-2.6240765252047495,6.068742293083253,-5.7614524895263814,5.5882721018722945,131081.02,131081.0
