,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000269,-38.981326534506685,-67.93284351017144,53.019333817960884,-45.70408843565576,-47.43504449658647,54.984702465538305,43.68319539780834,6.7812480168651526,2.6790636097488916,16.140881095219388,-7.054962966732923,-54.7778492980421,78.14114763605515,-30.67246814971772,-17.022004855993533,131199.04,131199.0
n000270,15.458907600097822,18.829405576027185,25.567785527701606,-19.35970146011485,79.96986375203205,28.528324309318858,10.48715058606031,74.1882344256879,32.75915972176148,-22.42166581799653,-60.81691584221826,-20.618129043633793,-47.859718703891296,-14.336111388073029,-40.35161396116681,131199.04,131199.0
n000271,-5.930072473589023,81.30877407117977,-81.64426314074534,12.4097216306602,29.885723795060194,27.406022675991277,9.312787865865975,-2.0537665205087086,-41.120747190023245,12.376172006772874,-3.1287716022293868,9.468134897074112,-13.294021947612968,-4.304839597156608,37.02258782391081,131199.04,131199.0
n000272,-8.07559985079056,9.100314048936593,-48.70699207237279,13.258677484973761,-21.672219248989546,-44.11709053243922,5.838939752286162,60.198725679067074,-62.33320691366312,57.57208700349466,65.4227808653962,21.220686135264792,-27.224075936087953,-11.858977731641406,-24.311598426815806,131199.04,131199.0
n000273,33.22423652491439,-67.03671608941232,18.707611569838793,30.799644227398346,-19.399573040867157,-77.44363112979772,-16.628455642775982,53.152951524659436,62.01696102545742,-44.61862396929029,64.15659103347151,1.6195702179271008,38.903175402164145,8.99292278506984,81.99071115636659,131199.04,131199.0
n000274,27.97079670980255,-14.90904962568544,24.602131737110422,-12.081230431994411,7.3580388874213405,-31.38335740794556,-9.509150271409787,11.41388600229305,-20.86428874061576,-25.683706890134008,-22.366911042362375,20.22729132367642,-25.78569446014449,-47.529936716625315,16.30464334449516,131199.04,131199.0
n000275,-131.77450889476282,-6.70638364452868,-26.62447178110582,-36.389337760818776,25.296003859916308,0.3432538711809823,24.757968066294108,-17.497591295832343,7.910067871858408,13.688407705976209,-28.86950322598377,-16.825515802865066,-35.91507308317573,45.65716780394623,-32.88410916932794,131199.04,131199.0
n000276,5.833396772683823,8.074568809752947,-0.22939035228476357,42.1368398085917,-1.9197120778862784,-27.244191359999583,12.90438906202845,22.333990999031613,-17.204754861373445,-3.451404888666519,-0.7286254410263355,40.91703091742109,22.436548153922796,-12.096223638076587,24.183120685430396,131199.04,131199.0
n000277,0.040741370880491345,-9.983782680426087,22.85205272548439,4.758165106357351,10.206261793334741,28.770958665090134,-0.5654252628820683,59.11588009204718,23.821834598195956,28.627219460711263,-40.1018379821921,59.87586679259782,-56.656331590106106,47.74261201668812,-73.31374417943965,131199.04,131199.0
n000278,-87.46514899800417,19.662294916657224,69.12137593214024,8.26195037417775,16.18359443205116,-23.34055650384595,31.969541906829757,42.35405448013925,-42.519137247967336,-1.3668975825143794,-15.538095698351276,-25.53631052043473,-63.32491289516735,-79.36400279009922,-46.69867598499756,131199.04,131199.0
n000279,-80.65820489097833,56.74184089878396,53.54267635802842,13.076318702268415,23.72143284376883,-28.882504595308063,66.9792103274464,-41.51917880792926,-12.335396034583272,-21.730485782216125,20.686538574837513,2.7126149672566866,44.1898169015892,4.734306822465301,62.184645584418845,131199.04,131199.0
n000280,-38.87650665134907,-34.7212915965942,-42.397628351445135,6.308636512567318,37.11244063230632,26.674460497626182,-8.611797234584882,-65.32058565608757,39.784003489396035,-35.7945599958872,-9.689317580662754,-1.3674698618931762,24.178354264649084,-12.2561798450059,0.4764444128825509,131199.04,131199.0
n000281,27.555863753588696,59.825117304081125,5.737456605285591,-72.51774724455304,-14.01980948372185,-62.66190983510872,-44.71730610107613,-15.344248489043396,42.9921984142058,-19.26624189092566,-43.21155092285615,-0.7617893645275823,43.9133411157288,0.14838666254325283,9.405889349128364,131199.04,131199.0
n000282,50.06343694092054,-93.27377121598188,-13.064260402651222,37.194338786523204,49.23316482811997,48.65053353105124,-42.13104984247495,20.62162706253337,44.2545132920786,-84.4928178169555,49.534735061981394,0.12704317751885597,-8.207587832851914,44.84670795588187,-36.283113176017885,131199.04,131199.0
n000283,-25.229144307116705,-26.763741353062866,30.234778311388496,45.76409300856437,-27.13986072609359,-41.17248544766311,-113.52855105194621,-23.91316553972947,-82.4508674823207,26.90801622071064,48.18098101406549,-13.445988410640462,20.252931196285534,25.728317598891145,20.401565466224177,131199.04,131199.0
n000284,-29.770357561425424,-53.8534858345414,-11.7428534871404,8.169975567929871,20.175839504407165,42.253632831380244,-14.484904234658853,43.68278845562027,-44.06132617250543,32.80396630511393,7.541545037829982,-12.42348183960374,51.93370891055012,-26.267618348928742,73.31270887218575,131199.05,131199.0
n000285,22.15503528711348,-37.28826286871427,26.38836922333575,-4.7774162940528395,1.0006925336933516,2.458947205178502,-49.148312866629574,-85.05686116347191,2.005739142786573,4.425960433184753,-57.24402674953798,-50.40938587954904,44.53638062832813,-50.72271669232843,-27.036923142005936,131199.05,131199.0
n000286,13.57062354827811,-7.266751692041453,20.151841729911386,8.535519769781708,93.29915302753389,-33.694594086175265,-28.10723428764669,-8.541559433463517,-6.766547094647241,10.55241920766791,-62.6579161395413,-1.0421164878548257,13.020460041746166,36.05500694983961,20.904655784205836,131199.05,131199.0
n000287,-24.58027337911848,68.5119135823471,-66.13372960800373,-29.517865900049326,34.02206336450372,69.64695642041447,-67.94252962787796,-55.43765365636335,36.773721672171476,11.048732696790662,-45.663595797712546,-9.612618000951942,-35.08766378241961,-67.74967399492374,-2.8149131378537398,131199.05,131199.0
n000288,29.33969260203142,-43.35237421697956,34.59648642857397,22.373215648829188,-31.054932772574514,-81.45143452393096,-33.24258034494982,-20.582760113524042,18.255202092539136,-10.250356010618688,27.71921716315661,-55.948125188147294,-71.15801578954321,64.00531765515562,-16.35374735172026,131199.05,131199.0
n000289,34.1470340004541,85.56226576232271,63.363442575950124,42.20137891812815,-14.435964156567316,40.85688955198365,-8.126681182998876,54.608757691458344,-46.29229872262151,29.259395264057922,-18.44068398873447,17.326950212200796,6.379261083491685,-33.40481702703073,-11.725491239055028,131199.05,131199.0
n000290,20.13309739326222,53.10850853266186,48.11456477194955,42.7140146477324,-25.160125036828642,-0.05448240997304987,21.04915997426548,-33.76223846239931,47.02480175622077,30.614951039054716,-20.141966169330207,-30.075170110573684,-24.79675213704142,-12.758511754871678,-2.8336360170196992,131199.05,131199.0
n000291,63.747966254214035,-49.82147042287464,-19.752421287952487,-10.58398249676467,-11.240816721610877,19.95946664586772,21.851062630830246,11.423297948730054,-11.519555075409764,-15.77482718491564,-35.752908139519946,14.624834246956773,-28.104553685464083,-13.554532090133787,-46.416102052855145,131199.05,131199.0
n000292,-15.040209165458728,16.706299714516476,-44.00829115650321,39.582087083772855,17.02072941628015,8.780197702924335,21.411420521361777,31.330073263875274,24.719412166793134,17.72963215986689,-7.45440717661141,-3.7926406347079453,32.119967351953626,-25.209853475117992,-29.45758335945901,131199.05,131199.0
n000293,-14.360501706922644,25.56105257645545,-16.90884184665262,-7.651877994626352,32.02589338765645,-20.433225693759127,26.487193759858183,10.024021324721167,-53.361524942920155,-60.52953699823828,-20.338353130415353,3.922652611777912,39.892439774543554,35.051956560855274,-62.531200612309775,131199.05,131199.0
n000294,-9.997840902270276,3.789273923556536,-0.9299386161394274,-33.13086514259418,-3.069185343935441,-13.062400570055678,34.75471756858354,23.42182310885706,-70.30024153648502,-13.122332080010445,-22.089528541967415,12.825856930887904,-27.053254563025135,35.8690478551721,28.420946011981215,131199.05,131199.0
n000295,10.703204640346112,-45.312405261328564,-0.22533670114995186,24.12801795004843,-57.62402886786289,43.982539363634395,24.76871289475455,-48.28483293653189,-4.29370616441806,-1.8575745092372333,-46.339506035563346,4.88252995821525,-30.505809150500667,12.49442084206368,-20.405053422753305,131199.05,131199.0
n000296,29.688601598290038,-15.99823358873773,-19.76803323420042,-34.30918235823326,6.43417573556154,-0.4131479782783345,-12.458352007707303,-15.307940699572427,-10.896241265329207,35.01197201206075,3.2286810161357398,20.89093650709409,7.423245061943118,-20.585444547280474,-2.7869717204028994,131199.05,131199.0
n000297,70.58907907480415,-54.745587391409636,-11.362454157066448,-101.54517394597924,-7.465247725007533,29.78396664482181,-6.50490824152877,37.96444359431838,1.3634767908474137,23.892160741039255,-11.532285712603487,12.018614420989438,-1.6594430242302327,23.19734220677403,39.94550102872141,131199.05,131199.0
n000298,69.19054809917347,37.74818354174656,-19.071772878804698,-49.81277509781061,14.961882573524758,-48.217355032093046,-23.947351555185552,-64.64601562578912,-86.16849908375131,-9.220359419527297,27.944408524429825,-10.797962144921366,-44.98901706365575,-11.469165968085195,-22.794044176858502,131199.05,131199.0
n000299,-17.191989799519774,36.45091524239124,5.210953094046976,-22.944285758171965,-60.99642919138758,34.24648395942342,-4.355507663656346,13.385213318752244,-29.641332567519022,-59.220819582744284,-23.83357224621692,20.95560356663709,-31.415584146374112,46.804400611264384,10.50829541099348,131199.05,131199.0
n000300,0.025591509112343314,-11.471791578663527,-43.2409377633017,-16.018620972142816,33.86498578709103,-50.07197391137208,50.65879424801633,-12.627596880449806,8.603109050185342,-60.365435488084195,-12.186044438282739,-8.868002990135947,-58.68638584119083,-11.175046726316587,-7.182431575150069,131199.05,131199.0
n000301,17.90255788114358,62.692426372214726,-52.703229405865244,58.08629775846287,40.84458042200279,-10.348741958838962,17.89920025194547,-76.11747513824905,-45.24004494733507,70.93712734224636,-39.421978455085636,9.520673141580957,31.612878189820126,21.185434511870127,-10.16894384456443,131199.05,131199.0
n000302,40.78566391483984,-3.1326172262180805,1.7437032338554312,-20.09687435609591,31.905581315252498,25.045692977362535,34.038227850622434,-19.25976365884086,0.4945249451115634,87.38704997477922,16.063131025528776,-66.29088533046577,-64.25767604614329,-4.446274487033246,1.3385404953907123,131199.05,131199.0
n000303,0.01617103736361658,48.05204848822063,13.382293359032001,4.5815444678919315,35.23634197291791,-40.485463331987326,16.40176038422726,7.846882265378397,1.4276774245657409,26.5919446490541,18.693633210649214,-4.48986464867801,3.0464976250155997,47.35917099061405,-23.970370872864198,131199.05,131199.0
n000304,-3.37044104640273,64.4628044463329,5.364671130809922,-24.31471329860395,-32.71234083301901,-23.032767268560768,-41.03174416514886,8.382385668644702,-30.42945450020751,-32.85471717520713,-4.206032486964939,84.72093781909687,-26.87160448388622,13.374387717033196,16.283297523562563,131199.05,131199.0
n000305,-5.6298810098421015,-62.871234442583344,-49.13258209410673,28.73766967861692,-24.526509205229356,11.628814049589996,57.22110995461425,-17.51328239088856,34.65807400853514,15.432614297995297,9.357617529306644,52.906598877657856,-21.795807604176368,-5.9897764110534,-46.316470016140826,131199.05,131199.0
n000306,-14.367575998713287,4.964248544192633,-55.680797410872415,-7.7694992816022745,20.355649679455617,28.241858596234664,-98.53604166353112,26.382872932557703,23.14241616167033,29.738733158542217,54.693434960665186,52.470047865558186,-9.62800989269659,64.50808984706435,-61.07669860891493,131199.05,131199.0
n000307,35.12833740131257,56.28984538667322,50.27261271949234,90.69820793594961,51.26904289697265,25.722835631274137,-30.200463610987715,24.737951216241626,-28.411194098782723,-50.85356309592323,42.51384896308552,1.2990531232027744,32.103427070914634,37.190208932862575,-54.32449481961971,131199.05,131199.0
n000308,5.0205667193852985,29.991891661118697,-10.1758326101272,-15.681841247505186,-17.893816102636357,46.86838174410082,-79.26707842124594,0.032272726147927866,-4.735923207282591,42.182874097545,-108.12412814274235,13.661498668317538,24.19190177663169,-32.26864469312342,64.66071588425717,131199.05,131199.0
n000309,-87.96369884238335,72.68136967814014,-4.032144865043506,4.694716167407923,-30.578573722537175,-111.64790678477084,-44.7402030619628,63.166635106477074,-83.98420034656031,-14.147182674636703,1.117986384027696,58.63485505965269,-15.049118492702414,38.66111817698922,50.42903951150154,131199.05,131199.0
n000310,15.443513650433276,26.987136798861524,6.728628741551502,-113.30796523665889,-19.132106575607732,-47.49845664555299,29.501543419452933,-0.006881224311614531,-8.199483230081585,97.84861289911711,-62.75869498220095,-80.315120547949,1.4569443488019798,-39.483760849492626,-9.326421132162073,131199.05,131199.0
n000311,-26.89509218191168,24.748182035489403,83.70431528628158,-14.641859622537318,-61.80989556959527,5.871378581104822,-15.077539508481491,35.049236399172386,33.00439264856136,-0.858803995226185,-102.61690038437924,16.8953129466083,0.42061448028266996,26.827249268392055,82.58154552685757,131199.05,131199.0
n000312,-32.15980414742566,2.1299456727799067,-28.226465186749394,29.463901490635497,-8.585615712131618,54.907868519937864,-7.367316217958435,2.6429692842931796,20.217574293410838,3.3036056794217403,-34.0398554788452,-68.21698214297048,27.725093403545777,-56.94069267034649,-61.415404632749485,131199.05,131199.0
n000313,-41.008868197296806,-11.718056160380563,-21.054958830741597,-47.3686810578369,8.508335042410446,5.728917316036104,82.29071659172092,-32.45264739095453,-18.423085348116917,38.22803765163849,-81.74208387862582,-59.389848219214805,-8.37306797451139,14.701000867052944,37.60346108102022,131199.05,131199.0
n000314,-43.27092841166519,-1.3436465151044206,23.67498500917187,-12.364194669860506,-17.408238762804395,-10.808290094618528,54.35482704515624,39.25354529715078,8.52927824261699,102.29693954892844,-27.87181847616719,28.539561856424722,-11.157054185747661,58.739896754088406,-16.970425154737885,131199.05,131199.0
n000315,-74.35344326746413,0.18816595795611324,-22.055773740349913,57.34767042195327,15.400813741378192,-32.28195253637376,-34.311999077495024,19.206754937614125,101.51069135431527,84.32661819806489,64.08913151517041,32.23410616749782,-77.06679018148061,86.61476456123778,-11.547995182352155,131199.05,131199.0
n000316,-5.742448447643028,-5.421856870524447,-20.65315059816374,24.753321512637346,63.84343772546789,-108.34951267821354,46.73822054743576,-52.315541184194586,-14.53151264847475,44.769585122463575,-6.3231195032069705,-24.35129893369199,50.74170984791199,99.29626559838101,43.71144290877066,131199.05,131199.0
