,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000266,-7.840848932018036,1.8931307801090334,-7.071475496677537,1.5387967367658573,-1.6484629042602061,-3.9947299118177884,-1.5269677699074737,2.2344865450975266,-2.308063200973386,-1.8974494341033723,0.00514117328128294,-0.2459147527537502,2.6209654716266533,0.1508708561451128,-6.397390417094852,292099.08,292099.0
n000267,-6.996024923363969,1.3793341840536644,-7.555672464373229,4.554692635073546,-4.2825847900645595,-0.29560961759948867,-0.6379177861061136,-3.3076937283719188,2.510546346321653,0.5858592425720874,2.2133159853915467,-0.04148061242508992,1.7439067541008724,-0.28874756992989214,-2.4417384529822668,292099.08,292099.0
n000268,-7.048070202014758,3.4319763794833724,-6.9760403555288,2.4762872398563602,-1.4614412838154376,-7.471711349109119,-2.39796310560621,-1.013516632771255,-4.057513514270625,1.5035451596451632,-0.7362908227617206,1.7945792144093717,1.3270477507359697,-1.5630116117194948,-1.3806501306086618,292099.08,292099.0
n000269,-12.568430446830282,-0.47616071821274675,-4.217853940965172,-1.7751780373167865,-2.1498045042856933,-4.322247282623578,0.5161262722993657,0.3602838290533019,5.756635489161677,2.7163957856661414,2.0371653764705924,-0.8181739278069522,-1.4619697226339996,2.550956435789717,3.8377677692454917,113031.0,113031.0
n000270,-13.357737549530466,7.968766115049743,0.9754561418350411,-7.014131867768566,-5.0382218695298855,-5.091514213411278,-5.115875844383469,1.7152603232524652,2.690837207396493,1.0323350261710211,7.996920651673247,-2.058729917353663,-3.749615929371643,-2.6887523833393767,2.6806654590549304,113031.0,113031.0
n000271,-9.26922275319828,1.0389791530261618,-5.249446232138291,-3.8278868128248495,-3.0613012481651647,0.953756639819153,1.6140847760181907,7.51663311110441,6.821372717408262,-6.706489193509095,2.494221933691395,-1.6208232065169585,-4.35764222924288,3.726909010048289,-2.133310147785532,113031.0,113031.0
n000272,-11.766768789197057,-0.5600064607755821,1.0346478770481122,-5.360364640897063,-1.8323122053231047,-3.981271196121377,1.9454316581368167,-0.983595200746382,8.641072567365438,0.05938340390061159,1.4013100576239281,-2.2979354549932793,-7.381899869074423,-1.0886928559204863,0.2506480307037786,113031.0,113031.0
n000273,-15.385224925176242,4.026605906694078,0.9154541638901514,-7.253825507892328,-2.2845097857724626,1.5725996146272916,3.2918578616390075,4.366525644403201,7.4025117072172835,-6.460762725430946,0.24853714681222805,-1.3512426078474424,0.9298950295994763,4.085049017693318,6.827542970135312,113031.0,113031.0
n000274,-9.542437760841215,-4.283738084840179,2.336636510142978,-5.516154940871998,-0.7879329613733335,0.9992886575339159,2.971484806044302,1.544680385415967,9.379088487783708,-2.1240044215845524,0.2397753576855104,4.9026311399810325,-1.8295322073673739,2.845248129701885,-0.6221799255060144,113031.01,113031.0
n000275,-10.528673047471816,1.4600869249169859,6.957103810159724,-4.858766420542447,-2.5184950112826394,-6.60575491409722,2.852362783331839,0.6701253855176269,3.90604301937325,-6.943273003265,9.579112853935284,5.191999442848265,0.29753373813346284,0.9362938255839228,0.9302812077347662,113031.01,113031.0
n000276,-15.953494814965971,3.0727231873265204,5.275320641606269,-4.896349737535891,-4.3091021172244615,-0.858115237732949,1.7993875508151909,2.935434210558906,2.7484639576725676,-6.630027175825026,0.7588732131761957,4.89609378517481,-0.3727977876722497,-0.006376797700018422,-5.596965509569504,113031.01,113031.0
n000277,-11.41517326871233,2.150276922281231,4.373076063722308,-4.647385231031657,-8.729674349579808,1.745810017789571,4.206106135343038,4.16629981739539,0.019467096172529175,-4.589813270288751,0.582368443856009,4.441389353657241,-1.5567575799987805,-2.1904050534745263,-0.24289694508382564,113031.01,113031.0
n000278,-9.155583352091904,1.6452926256711264,8.959035442308998,-3.209185904726496,-8.288062891454807,-0.0714774188303191,6.042527388519725,6.142734308000944,4.627529041119052,-1.8889966684333577,9.415341300895527,8.879482179086716,-5.186152311818,0.16802208019635967,-0.7211587695477556,113031.01,113031.0
n000279,-5.849723076108558,6.480816081051822,9.463571013225565,-0.6105238635566751,3.5206798042097356,-4.183464937097664,2.0913077692548363,8.096940103995765,-1.133794388022069,-3.269800828816781,2.066621996750677,7.821873111657786,-4.079091974327572,-4.758596836831835,-1.1722605910755757,113031.03,113031.0
n000280,-9.536068804907934,-1.5254668242489093,7.615356911423657,-4.439491727190603,-4.912169540501584,1.9855440740049433,-2.1289062750951864,-1.2622188296052037,3.3632979725647556,2.069777632764939,-0.6021957322956972,7.503157595225193,-1.1687096290854493,-0.8638004087898927,-1.6053576630045445,113031.03,113031.0
n000281,-0.6039077033236477,11.480236064616772,6.966410000821529,-6.62293722756762,-2.9682415794752357,3.422473467404216,-4.221302594218728,3.7695392746991505,-0.322463573272593,-0.686945447269554,-4.621776710357917,-1.8729637932586334,-2.7591105211420848,-2.62246760629681,-2.3261610427763504,113031.03,113031.0
n000282,-9.61966684700173,5.1026797335684995,8.517156818381768,-2.0738803793179,-6.419090731396552,-0.5199211265534962,-2.481585017171659,6.255385910878363,-1.8809539871748058,-3.3137100746161274,-6.997154454855254,6.324342243817475,-3.413737832937812,-4.875609609352279,-3.292300177886487,113031.03,113031.0
n000283,-10.187413147224174,4.2257342650882865,6.6770962573488895,3.823703022688589,-5.830478360882626,2.583698291374842,-0.2487957728549418,6.5321346768564785,-3.651927853534249,-2.332717392631846,2.777666790836413,6.188909256794331,0.6330242861490761,-0.44063006960027096,1.9219991019907747,113031.03,113031.0
n000284,3.8107158195845234,10.63771962953821,6.281405414727714,-15.01383387152493,8.834183052443707,2.3635479127808616,-2.710141293249303,2.4690148214481575,7.225119450694914,4.306453966899737,3.9990615135468333,7.1213512664089,4.854498088451683,0.28908766168396904,-8.21440112793609,131199.06,131199.0
n000285,-1.4778343095184212,16.19134328172712,8.438892889136161,-1.7078879923223749,0.2981937116146518,-6.672251706041939,10.30877437143263,1.4626171828390298,-1.6165181260709995,-4.059853517994672,4.598329391771171,4.080383924427958,0.92991974342465,-1.566761436987396,-16.08173683847142,131199.06,131199.0
n000286,-5.4507851930303906,-3.523348458899603,1.8681282200743188,-4.768264589313097,-4.688010900298648,-0.8065170808632405,1.25786568371876,1.9794329330316576,1.6574275496483408,9.118065402626861,-5.220880380511017,2.8403440178727832,-3.859101488331909,10.457967811194424,-1.1813456396230317,131199.06,131199.0
n000287,-5.339768224196872,0.571094072732377,3.150670061141056,-6.757585298938389,4.956085847831069,3.0275260936209203,-8.80056737453721,-3.443102420957152,6.399841097877721,9.108846014327609,-4.16635993354801,3.90672603549052,3.2093909656363477,-0.7458871904199734,-3.4687473324879923,131199.06,131199.0
n000288,-14.130195102936263,6.948710638096088,11.61669210061456,-4.6869476814959175,4.957495022019313,-8.113057326484345,1.4690546521692105,10.58829365989064,-0.8051928287262282,-1.9065109157547626,13.059256313091915,4.983735644824044,0.3689328972823407,3.779878016083542,-1.832240891511136,131199.06,131199.0
n000289,-2.485561614711756,-4.122189132804579,1.960828728111336,-1.8577863435012332,0.059429586355998154,7.16320065926961,-1.9958520786977703,0.9781114067898173,-2.689578194090223,5.50667932436176,3.230238883096492,-0.6409071721981074,-1.340030535646875,5.9613182778518095,3.402657343941266,172051.0,172051.0
n000290,-2.9704603613033305,-9.280575653041897,13.158037674971858,-13.065269695742213,-2.7554410247377437,0.1790274799494943,0.7175011156818096,-0.35192395839622703,0.07099413543447519,4.2727227932877625,-1.2793135870143622,-1.1136304247849436,3.535463044629583,1.5084160621912177,0.2881534264191177,172051.0,172051.0
n000291,-6.11071040364236,-6.184163091088143,0.4883336538586649,-1.4412808517159128,-3.4374175384105627,4.255267149673158,-5.806562671423876,7.3957487457996685,-2.8305661589524878,7.052353135568202,1.9500789778154024,1.7525270297242934,0.7846681621785576,3.9547951823056797,-0.5428658733957104,172051.0,172051.0
n000292,-6.659025823484309,-8.352760528874999,12.444952421554099,-9.62992618126949,-6.069227778531702,5.013827982389556,-4.905057449991305,7.6142310187936175,-2.9408726078250558,-7.351201887859608,-1.2556081438355307,4.364354081958753,1.1660337305014972,-1.2303965251901126,-0.5238715505936344,172051.0,172051.0
n000293,-11.600461268653952,-3.3333085867925387,4.8894266451582,-12.951219515377538,-7.121650031210969,-1.0323969534486734,-7.769001622238411,4.392196969672745,4.580451986399293,-3.622341561897981,-0.2625630191288705,-2.0985891815916906,3.996980807751295,0.2997473723236779,0.41770524946008236,172051.0,172051.0
n000294,-7.515185948837479,-3.9486117760549995,5.125298578293303,-9.371267884448091,-4.560482659838173,-6.355060682238849,5.1762730567289195,3.365467388322833,-0.23216105477139504,3.3369480690464766,-4.270399283393166,0.48392109414721296,4.499872907231274,-1.7185357556163985,-13.038408387214982,172051.01,172051.0
n000295,-13.313178811101183,-1.850328629288032,0.24359513146416134,-1.402362189198287,-7.136705945773495,8.632223810512833,-6.936092164401731,2.057159276872329,-8.316372689607412,-0.7328967551700724,0.6547444738445098,4.2300040833178505,8.893975629371543,5.832626927809008,-3.737695632530124,172051.01,172051.0
n000296,-3.2212255425492202,-2.8637159706300195,13.035520024085642,-9.488541207226321,-4.808039850699278,-2.4431150978495113,-6.587687833608146,-2.8703437643282843,-1.5243760082169606,-1.7289695148075577,0.25138214081987065,-0.33093875822177043,2.4942656470055704,-1.4446848695704713,4.78305391597949,172051.01,172051.0
n000297,-13.773570671353735,-3.4727363770474553,1.4017163941021744,-3.8983346534257075,0.48977440314477927,-1.2091984939489178,0.1432826662045567,-0.7161348300675632,1.440301412115962,5.628190027433024,-0.964509868920264,3.5038724657631297,4.6824512119592185,1.6994830058342711,3.9162351286200554,172051.01,172051.0
n000298,-4.8007291352748656,-7.037064185290184,7.547390114865038,-0.10716812883420168,-3.9987508799507925,-5.422555587337804,-0.49860075931987946,2.673328931703355,-4.939957691563082,0.1606990384478878,6.030962032184769,-12.453317113535334,2.2689825572410056,-2.7668526539991984,1.1093593143994607,172051.01,172051.0
n000299,-15.003994972647263,-2.7055049804559435,10.89721916966624,-5.382245073387925,-0.08212558493125555,-3.76343498143152,3.3686344337524803,0.5877571303275231,2.067913200844539,0.6107475100213889,-0.9575889040754637,-4.638619870888549,-0.5691045550222094,-0.9471663646330009,6.889462506195271,172051.02,172051.0
n000300,-12.962724282867839,-8.36644879578207,16.364163153831928,-9.969096474610849,1.4562145532454323,2.822327451807134,-4.781230625080007,7.129701486755291,1.7927013876186744,-6.92364456485657,0.1973154570811826,0.8313213103988564,2.8900695836483186,1.0475844276998985,4.628784508129746,172051.02,172051.0
n000301,-11.930949590059893,-6.957727019664574,2.706423702568232,2.1023865589718533,0.637245816089095,5.968142465698116,-7.393224206434929,4.461892975806522,0.11898610439059865,-1.5844884308565472,-3.4601857117423718,4.272792166579434,2.5238115615013736,9.444800582623236,-5.126578450871669,172051.02,172051.0
n000302,-4.475399759887409,-5.3161135578721685,2.4410271356577917,-3.0393613636915084,0.19976002527071368,0.04156806450153583,-0.009687698774561548,2.986989021115492,-0.6983472606441781,2.103992031901978,1.5154745024942735,4.425533617310062,0.9986454077656106,7.888194566331515,1.4336855447246317,172051.02,172051.0
n000303,-10.871582840690833,-11.878365802876525,6.0349179568811095,-7.100939002336005,-0.21602017607739843,4.4294105934218155,5.9616233781071655,0.437278045198473,-3.12314273856286,4.948077512827415,4.627408698539293,-4.987139059503544,-0.1906699643341465,5.465623115726499,-2.5234019145905275,172051.02,172051.0
n000304,-1.9406649332772705,-0.599151310379284,11.51538090674001,1.6762043577013204,5.583675874329288,-4.755416137557904,-1.218327444451929,-12.110353530111603,5.791433407795217,2.4724429891205766,0.24672956645153832,-1.0833016556315187,9.646502152402707,-2.183904273251011,-2.4596937006523527,172141.0,172141.0
n000305,-0.9142921124808274,-5.089584908630859,17.354052429507174,-2.2499674692337925,8.874150952114686,-7.665029737248961,-16.558133900599476,-5.301553957871645,3.5276470397709474,-10.455137676518177,-1.9520730827940866,-4.829142507262939,7.978459568685925,-1.393129313491992,-0.172763349273791,172141.0,172141.0
n000306,-1.5414340896254406,-4.46857121233569,12.291358804148867,8.114396545535172,1.2892447286867803,-1.3175368430670413,-1.9819872967407286,1.7633576968949485,-2.667335302270539,0.20618926585219688,-2.9037013309591253,0.8031987286515077,5.494142692226745,-4.24447248839579,3.71930917877451,172141.0,172141.0
n000307,0.3372240808446998,-8.856996063743669,4.84225185401605,-3.4119137980730616,0.7143015437445415,-12.739784966909545,0.7322805166232926,1.0602140173945815,2.141051588184336,-5.0544420403291115,-4.734047341274545,-13.378373039427824,-7.479916862626006,0.34034700720681543,2.0771372712211065,172141.0,172141.0
n000308,-3.0298155277834447,-11.232322251888082,15.623688885672305,-3.223166229616323,3.5564378235342566,4.4364753121879446,-3.4243065374427926,8.195785544033463,3.019482797373997,-2.137470775814161,8.814567165138389,4.61275085469266,-8.917068752602075,1.5766756355200768,0.6406374284077643,172141.0,172141.0
n000309,6.064647312132381,-10.535665170541844,11.135570046198799,0.6174441999488511,10.70630856978958,2.549603305407224,-2.7841690619262804,1.443527073336882,1.2984842769997378,8.071585233633181,-0.5173909312204383,1.6935304461604952,-2.3287463196514304,-9.895616671421939,1.192635302843769,172141.01,172141.0
n000310,-7.70497190931474,3.3977938700206485,15.30082914627253,6.831211648211919,-3.4550258152918962,10.56361550542403,5.304153623715983,5.086926735886623,5.041300911548065,-0.2396098971846193,0.27434425849405586,-3.0080168256988506,-4.800082610370051,6.128218795694081,-4.594558472981912,172141.01,172141.0
n000311,5.472926150785186,6.124775831307985,10.07430459906417,-5.129533182480151,-3.4208662198379933,-7.881426761211435,3.8037646096418007,-2.81432174053093,3.0520292009872785,-4.4489169635708885,5.458972738904917,1.0123692080325464,0.16523417374865568,10.006130543489421,2.48669944205914,172141.01,172141.0
n000312,1.4588058934435066,-8.19139156357527,7.663783757228951,-1.2399335719776026,3.1865275964930406,-1.5685680448304362,-1.7826567461452623,-0.8399185799353939,5.296272903563555,-0.04541627347035687,-9.263816611584364,-2.9349254545780963,-6.084553913047631,-3.4845309028133618,3.3684906031523143,172141.01,172141.0
n000313,-4.969443226679088,5.539559973263681,-1.7724650826206148,-1.1525691189126666,-1.050454199739983,-0.042393678511620125,-3.315421813757528,6.7686343896434575,-0.5529042431211925,-1.7290982125258734,-4.8875286250042205,0.07323457126451505,6.061039839461635,-2.9760430093988024,4.309075092314171,172141.01,172141.0
n000314,-4.7003956417689565,-3.809642283231368,4.363219323899607,6.241095190204685,4.433527919954875,-5.534575584470281,-5.792591606396196,-13.707065752732479,-4.557986089044061,2.632871761898737,-3.5193615402077167,-1.9465995312895719,-2.8924185710684336,4.938042921000303,5.180735474384533,172141.02,172141.0
n000315,1.1281782829042353,-13.26596497302896,1.1313837165659928,1.0704556118226987,-6.0244274200803565,4.690259356974902,-3.53107461727451,10.263112575396555,-6.408456346972101,-17.370731436638028,0.7423145086757815,-12.051982170103159,1.5272987369447089,-3.8596414149285834,2.360465199563308,172141.02,172141.0
n000316,-5.897796491160366,-2.6085092705690576,1.4012918400099332,-6.731340399492364,-8.330347737102077,1.0338065463691213,6.436738108876119,-3.7604085696619247,-2.152739419567105,1.7094630657503826,3.3314567325100786,-6.910680251781198,7.459477557555835,-1.6032580504382183,2.007021807711363,172141.02,172141.0
